Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1208719,1,5,0.006601822,1.710491,-0.09172373,353.8219,13.0646,355.569,-0.1371485,1.20062,0.2202553,359.8509,39.7846,336.1587,NoObject,0.787196,1.30589,0.07684588,18.64462,164.8708,48.96786,NoObject,
0.1419546,1,5,0.01093965,1.71288,-0.09222883,353.3775,13.89108,356.0078,-0.136821,1.200585,0.2202415,359.8308,39.78899,335.9679,NoObject,0.7871961,1.30589,0.0768461,18.64424,164.8699,48.96745,NoObject,
0.1664163,1,5,0.01213511,1.71389,-0.09205768,353.0464,14.097,356.3355,-0.1365636,1.200654,0.2201591,359.78,39.77593,335.7755,NoObject,0.7871961,1.30589,0.07684592,18.64441,164.8705,48.9675,NoObject,
0.1935339,1,5,0.01318539,1.714823,-0.0914911,352.7215,14.22777,356.6392,-0.136388,1.200579,0.2202177,359.7599,39.73249,335.5707,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
0.2175532,1,5,0.01420595,1.715561,-0.09050985,352.472,14.28234,356.8904,-0.136304,1.20046,0.2203035,359.725,39.72709,335.4344,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
0.2435587,1,5,0.01468976,1.716108,-0.08990213,352.3297,14.26319,357.0414,-0.1361312,1.200334,0.2204164,359.7732,39.64122,335.2284,NoObject,0.787196,1.30589,0.07684594,18.64424,164.8705,48.96787,NoObject,
0.2694537,1,5,0.01561419,1.716897,-0.08872674,352.0955,14.23897,357.254,-0.1361926,1.200198,0.2206113,359.7682,39.61931,335.2183,NoObject,0.7871961,1.30589,0.07684585,18.64492,164.8709,48.96725,NoObject,
0.2939307,1,5,0.01662863,1.717975,-0.08736967,351.8409,14.24556,357.4315,-0.1362739,1.200098,0.2208502,359.7647,39.58223,335.2174,NoObject,0.7871961,1.30589,0.076846,18.64396,164.8701,48.96746,NoObject,
0.3189459,1,5,0.01747649,1.719037,-0.08625837,351.4542,14.23644,357.6256,-0.1362431,1.200129,0.2212629,359.7815,39.52501,335.2889,NoObject,0.787196,1.30589,0.07684596,18.64486,164.8707,48.96783,NoObject,
0.3448395,1,5,0.01832012,1.720247,-0.08543534,351.0056,14.19754,357.8766,-0.1360413,1.200136,0.2218872,359.8557,39.48902,335.4781,NoObject,0.787196,1.30589,0.07684588,18.64462,164.8708,48.96786,NoObject,
0.3687347,1,5,0.01912369,1.721372,-0.08505397,350.5062,14.20106,358.1313,-0.1355058,1.199891,0.2229861,0.1382474,39.52838,335.8896,NoObject,0.7871961,1.30589,0.07684601,18.64466,164.8703,48.96748,NoObject,
0.3936234,1,5,0.01993882,1.722429,-0.08501153,350.0245,14.34238,358.2972,-0.1348838,1.199467,0.2238803,0.4076983,39.58972,336.1594,NoObject,0.787196,1.30589,0.07684603,18.6445,164.8703,48.96784,NoObject,
