Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1239484,1,5,0.01111227,1.672953,0.02742921,15.47638,0.4713071,354.5959,-0.3287396,1.230824,0.2238022,342.7992,347.5689,11.02926,0.2400213,1.391349,0.413363,341.681,8.141257,38.35368,
0.1450835,1,5,0.0113499,1.671367,0.02761997,16.18675,0.6599055,354.6186,-0.3287387,1.230824,0.2238019,342.798,347.5706,11.02658,NoObject,0.1979033,1.411614,0.3976382,338.612,359.715,36.5792,NoObject,
0.1652132,1,5,0.01131356,1.67086,0.02749373,16.40252,0.7059747,354.5822,-0.3287371,1.230823,0.2238,342.7926,347.5756,11.022,NoObject,0.186459,1.416126,0.394011,339.1359,356.6868,36.96774,NoObject,
0.1913752,1,5,0.01131469,1.670623,0.02738265,16.58325,0.7694396,354.5723,-0.3287346,1.230822,0.2237978,342.7822,347.5783,11.01393,NoObject,0.1785505,1.419747,0.3916707,339.3033,355.7309,36.83817,NoObject,
0.2169053,1,5,0.01119595,1.670627,0.02727993,16.60754,0.7771839,354.569,-0.3284345,1.230788,0.223677,342.7452,347.9527,10.67318,NoObject,0.1773319,1.421333,0.3908969,338.4478,356.0536,36.09704,NoObject,
0.2425788,1,5,0.01114552,1.670316,0.02716262,16.67652,0.8327395,354.5496,-0.328259,1.230814,0.2237706,342.6592,347.9838,10.62443,NoObject,0.1705756,1.425159,0.3885035,338.4352,354.2621,35.21534,NoObject,
0.2678561,1,5,0.01081576,1.670233,0.02708768,16.73611,0.8824869,354.5716,-0.3282772,1.230866,0.2236035,342.6051,347.995,10.60786,NoObject,0.1641118,1.428253,0.3858375,338.4659,352.5653,34.16222,NoObject,
0.2945764,1,5,0.01047153,1.670181,0.02694431,16.75924,0.8951576,354.5934,-0.3283704,1.230929,0.2234525,342.5526,347.9937,10.61442,NoObject,0.1576421,1.431087,0.3828065,338.0764,350.2787,32.88396,NoObject,
0.3186518,1,5,0.01008624,1.670028,0.02701308,16.77599,0.9256669,354.6076,-0.3285709,1.230958,0.2233092,342.5199,347.9706,10.66616,NoObject,0.1514398,1.433077,0.3797916,337.9658,347.7345,32.14756,NoObject,
0.3433065,1,5,0.009582523,1.670003,0.02697545,16.79632,0.9501343,354.6065,-0.3288645,1.230904,0.223169,342.5203,347.9289,10.75302,NoObject,0.1463539,1.434193,0.3775742,337.7358,346.1938,31.67661,NoObject,
0.3682856,1,5,0.009172779,1.669896,0.02704785,16.85442,0.952597,354.6508,-0.3291582,1.230806,0.2231075,342.5429,347.8835,10.86645,NoObject,0.1430505,1.4348,0.3768124,338.1027,345.4528,30.72268,NoObject,
0.3935284,1,5,0.008629717,1.669778,0.0272069,16.91126,0.9944457,354.6919,-0.3293095,1.230733,0.2231183,342.573,347.8788,10.93062,NoObject,0.1409731,1.436261,0.3763743,338.0724,344.964,28.97243,NoObject,
0.4183398,1,5,0.008138289,1.669553,0.02722144,17.02105,1.056847,354.7695,-0.3294225,1.230669,0.2231681,342.605,347.9059,10.95589,NoObject,0.1393955,1.437804,0.3755571,338.055,344.3281,26.95437,NoObject,
0.4435584,1,5,0.007816158,1.669044,0.02737207,17.16991,1.13466,354.8597,-0.3294053,1.230603,0.223349,342.6461,347.9951,10.93543,NoObject,0.1377591,1.439354,0.3737862,337.892,342.8908,25.00571,NoObject,
0.4689831,1,5,0.007529191,1.668616,0.02751561,17.38898,1.242322,354.9484,-0.3293058,1.230581,0.2234361,342.6589,348.1331,10.88422,NoObject,0.1363633,1.442664,0.3709527,337.3366,340.7432,21.61353,NoObject,
