Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1259356,1,5,0.03346744,1.682269,0.05075503,7.328697,348.4324,358.6642,-0.3375945,1.193305,0.174549,6.889407,329.2639,333.4224,NoObject,-0.01046985,1.206414,0.4312597,351.6165,320.468,15.12906,NoObject,
0.1533907,1,5,0.02769812,1.681928,0.04908925,7.505556,347.7281,359.4796,-0.3375458,1.193483,0.1743584,6.837142,329.3701,333.4729,NoObject,-0.009499365,1.204795,0.4334747,351.6921,321.2712,16.00146,NoObject,
0.1789715,1,5,0.02653806,1.681812,0.04882464,7.560867,347.5615,359.6774,-0.3375406,1.19353,0.174315,6.823286,329.4173,333.4798,NoObject,-0.009372045,1.203668,0.4348211,351.5333,322.2077,17.1641,NoObject,
0.2045237,1,5,0.02598397,1.681806,0.04899286,7.617819,347.563,359.7581,-0.3374999,1.193537,0.1743498,6.814971,329.468,333.4706,NoObject,-0.009176778,1.2028,0.435676,351.1967,322.6585,17.56992,NoObject,
0.231188,1,5,0.02482519,1.681842,0.0490095,7.667633,347.4952,359.9428,-0.3374096,1.193547,0.1744616,6.813794,329.5301,333.4428,NoObject,-0.008819891,1.201359,0.4372905,351.5538,323.5267,18.33757,NoObject,
0.255982,1,5,0.02409766,1.681756,0.0490667,7.7138,347.4685,0.07941778,-0.3373434,1.193472,0.1746201,6.824212,329.5802,333.391,NoObject,-0.008457993,1.199745,0.4393395,351.7682,324.6495,19.28059,NoObject,
0.2820804,1,5,0.02336213,1.681689,0.04929031,7.7482,347.4552,0.2103856,-0.3372897,1.193431,0.1748579,6.85048,329.6201,333.3289,NoObject,-0.007886029,1.198113,0.4413846,351.9132,325.6505,20.10012,NoObject,
0.3068243,1,5,0.02295494,1.681558,0.04949858,7.817975,347.4574,0.3041739,-0.3372303,1.193419,0.1750863,6.878708,329.6538,333.2753,NoObject,-0.007248687,1.196779,0.4433122,352.1289,326.5523,20.79327,NoObject,
0.3319974,1,5,0.02234499,1.681548,0.04974251,7.916686,347.4286,0.3750509,-0.3371436,1.193403,0.1753187,6.900884,329.6889,333.2354,NoObject,-0.006447189,1.19608,0.4449126,352.2039,327.1124,20.99842,NoObject,
0.3559046,1,5,0.02192428,1.681401,0.05003922,8.000798,347.383,0.4406889,-0.3370323,1.1934,0.1755211,6.911086,329.7235,333.1923,NoObject,-0.005690507,1.196025,0.4462507,352.3306,327.6702,20.78263,NoObject,
0.3810883,1,5,0.0218364,1.681203,0.0504941,8.121477,347.3233,0.4809812,-0.3369184,1.193423,0.1757331,6.924371,329.7365,333.1504,NoObject,-0.005007669,1.196212,0.4473811,352.5172,328.1487,20.34833,NoObject,
0.4057086,1,5,0.02166199,1.680846,0.05111188,8.246046,347.2351,0.5107283,-0.3368346,1.193408,0.1759519,6.959654,329.7357,333.1137,NoObject,-0.004243572,1.196447,0.4482775,352.6003,328.4456,19.8646,NoObject,
0.4312583,1,5,0.02173919,1.680513,0.05167653,8.409738,347.1243,0.5141875,-0.3367958,1.193372,0.1761783,7.010889,329.7121,333.0809,NoObject,-0.003538297,1.196556,0.4488327,352.5333,328.4979,19.59771,NoObject,
0.4571838,1,5,0.02167771,1.680194,0.0525338,8.57961,347.0272,0.4976201,-0.3367725,1.193428,0.1763282,7.050611,329.6859,333.0453,NoObject,-0.003267674,1.196615,0.4488486,352.4224,328.3659,19.4748,NoObject,
