Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1352274,1,5,0.1375461,1.521715,0.03062171,355.1468,348.7202,2.243219,-0.7226431,1.308469,0.2096009,2.298759,302.8434,292.8415,NoObject,0.07696546,1.919464,-0.9104177,13.12212,131.1336,55.81398,NoObject,
0.1613969,1,5,0.1375775,1.521943,0.02981725,355.0638,348.6002,2.415148,-0.7226431,1.308469,0.2096009,2.813221,302.7466,293.3422,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
0.1801526,1,5,0.1376238,1.522017,0.02961462,355.0001,348.6074,2.427578,-0.7226431,1.308469,0.2096009,2.845381,302.7394,293.3785,NoObject,0.07696542,1.919464,-0.9104177,13.12172,131.1332,55.81413,NoObject,
0.2033581,1,5,0.1376898,1.522051,0.0294903,354.9775,348.5715,2.482264,-0.7226431,1.308469,0.2096009,3.199195,302.6968,293.735,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
0.2300309,1,5,0.1376877,1.522061,0.02946197,354.9667,348.5311,2.530522,-0.7226431,1.308469,0.2096009,3.835183,302.7436,294.3198,NoObject,0.07696518,1.919464,-0.9104173,13.12058,131.1312,55.81438,NoObject,
0.2551128,1,5,0.1377031,1.522064,0.02941259,354.9478,348.5156,2.565771,-0.7226431,1.308469,0.2096009,4.270764,303.0256,294.7706,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
0.2802312,1,5,0.1375952,1.522032,0.02944853,354.9505,348.5023,2.56176,-0.7226431,1.308469,0.2096009,4.316248,303.1609,294.8223,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
0.30752,1,5,0.1375239,1.521943,0.02953318,354.9581,348.431,2.553687,-0.7226431,1.308469,0.2096009,5.749208,303.6566,296.4081,NoObject,0.07696534,1.919465,-0.9104174,13.12082,131.1321,55.81404,NoObject,
0.3307426,1,5,0.1374555,1.521817,0.02962369,354.9712,348.3309,2.568404,-0.7226431,1.308469,0.2096009,8.04456,304.4859,298.5764,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
0.3565024,1,5,0.1373784,1.5217,0.02974152,355.0295,348.275,2.584926,-0.7226431,1.308469,0.2096009,7.304645,303.715,297.4156,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
0.380186,1,5,0.1373388,1.521572,0.02982713,355.0697,348.2223,2.631704,-0.7226431,1.308469,0.2096009,6.856061,303.768,297.05,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
0.405448,1,5,0.1373561,1.521453,0.02980676,355.0789,348.2068,2.637635,-0.7226431,1.308469,0.2096009,7.059289,303.7829,297.2132,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
0.4302897,1,5,0.1373768,1.521281,0.02981607,355.0588,348.2077,2.654143,-0.7226431,1.308469,0.2096009,7.274118,303.8035,297.3782,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
