Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1187979,1,5,-0.03234607,1.708008,-0.02700965,4.273326,358.6427,3.003264,-0.1745391,1.258182,0.2906194,334.051,57.86013,348.4465,NoObject,0.1294387,1.257809,0.2756136,351.7126,315.9405,9.348371,NoObject,
0.1474739,1,5,-0.03367224,1.705093,-0.02436044,5.641312,358.6509,2.647197,-0.1739406,1.257293,0.2886452,334.3752,58.98203,347.2227,NoObject,0.1296735,1.258118,0.2761371,351.6198,316.2996,8.865486,NoObject,
0.1655403,1,5,-0.03376432,1.704798,-0.02390271,5.890875,358.6911,2.539373,-0.1735829,1.257039,0.2882321,334.4904,59.24791,346.8127,NoObject,0.1296674,1.258134,0.2761167,351.6119,316.2939,8.873319,NoObject,
0.1910352,1,5,-0.03373606,1.704451,-0.02353893,6.050235,358.7668,2.486551,-0.1733377,1.257163,0.2885168,334.6033,59.12558,346.8728,NoObject,0.1296467,1.258072,0.2762465,351.6984,316.4102,8.909153,NoObject,
0.2166218,1,5,-0.03367721,1.704375,-0.02306829,6.11209,358.8633,2.424374,-0.1732035,1.257367,0.2885789,334.6202,59.15961,346.8635,NoObject,0.1297191,1.258034,0.2765359,351.7582,316.6537,8.835584,NoObject,
0.2425709,1,5,-0.03373257,1.704078,-0.02293488,6.041264,358.9308,2.390463,-0.1732177,1.257549,0.2887267,334.5814,59.08658,347.0083,NoObject,0.1298672,1.258101,0.2770562,352.0257,316.8505,8.477839,NoObject,
0.2683261,1,5,-0.03358645,1.704056,-0.02247811,6.004709,359.0142,2.299173,-0.1731627,1.257591,0.2890536,334.6152,58.98945,347.1556,NoObject,0.1299642,1.257925,0.2775801,352.4255,316.953,8.164736,NoObject,
0.2941497,1,5,-0.03344629,1.704005,-0.02204078,6.002599,359.123,2.245799,-0.1731554,1.257939,0.2894317,334.5821,58.84162,347.4401,NoObject,0.1299508,1.25777,0.2785334,353.1148,317.6598,8.012606,NoObject,
0.3173326,1,5,-0.03314642,1.703952,-0.02176087,6.0412,359.2228,2.199022,-0.1732439,1.258095,0.289817,334.5201,58.73171,347.7077,NoObject,0.1292266,1.256804,0.2803568,355.1909,318.2169,7.803847,NoObject,
0.3432294,1,5,-0.03288729,1.703715,-0.02130902,6.062914,359.2993,2.127901,-0.1732107,1.258411,0.2897184,334.4961,58.75543,347.7184,NoObject,0.1291567,1.255892,0.2815235,356.3579,318.7836,7.634794,NoObject,
0.3677006,1,5,-0.03257584,1.703353,-0.02087946,6.166088,359.3909,2.114651,-0.1731037,1.258674,0.2896409,334.4678,58.77492,347.7101,NoObject,0.1290386,1.2554,0.282179,357.1213,318.7948,7.304421,NoObject,
0.3928647,1,5,-0.03212285,1.70296,-0.02034455,6.323692,359.4208,2.050595,-0.1729698,1.258641,0.2896611,334.4889,58.83829,347.6969,NoObject,0.1292377,1.255295,0.2821988,357.0646,318.7778,7.083158,NoObject,
0.4171882,1,5,-0.0317938,1.702463,-0.01973884,6.511841,359.4377,2.015054,-0.1726997,1.258449,0.2896283,334.5791,58.93828,347.5986,NoObject,0.1292888,1.255728,0.2815537,356.4039,318.5954,7.340243,NoObject,
