Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0133201,1,5,0.002547979,1.681264,0.02046489,9.213306,358.7498,357.6936,-0.2905016,1.196518,0.3353429,355.802,351.0688,356.6133,NoObject,0.07746359,1.17919,0.3645012,30.45031,329.1805,13.27702,NoObject,
0.1441985,1,5,0.002861906,1.68101,0.02079771,9.290765,358.7652,357.6645,-0.2905013,1.196517,0.3353427,355.8021,351.0697,356.6126,NoObject,0.07746329,1.179164,0.3643222,30.45991,329.1992,13.36,NoObject,
0.166338,1,5,0.003082078,1.680971,0.02089434,9.323762,358.7721,357.6661,-0.2905013,1.196517,0.3353428,355.8018,351.0692,356.6122,NoObject,0.07745634,1.179179,0.3642706,30.47622,329.2112,13.36916,NoObject,
0.1918722,1,5,0.003054984,1.681038,0.02096848,9.348597,358.7731,357.6641,-0.2905015,1.196518,0.3353428,355.8014,351.0688,356.6129,NoObject,0.07744379,1.179265,0.3642364,30.46181,329.2357,13.41068,NoObject,
0.2158112,1,5,0.003056254,1.681064,0.02089852,9.329299,358.7565,357.6599,-0.2905016,1.196518,0.3353429,355.8017,351.0687,356.6132,NoObject,0.07740518,1.179405,0.3642598,30.4494,329.2467,13.44243,NoObject,
0.2418466,1,5,0.002976309,1.68107,0.02104369,9.305425,358.7313,357.6541,-0.2905017,1.196518,0.3353428,355.8015,351.0685,356.614,NoObject,0.0773015,1.179569,0.3641403,30.41733,329.2598,13.53869,NoObject,
0.2681422,1,5,0.002945174,1.681041,0.02105208,9.274108,358.7104,357.6285,-0.2905019,1.196518,0.3353431,355.8016,351.0675,356.6142,NoObject,0.07723391,1.179667,0.364151,30.40519,329.2604,13.57406,NoObject,
0.2930236,1,5,0.002964384,1.681043,0.02095174,9.271916,358.6989,357.6212,-0.2905017,1.196518,0.3353429,355.8015,351.0683,356.6136,NoObject,0.07717844,1.179755,0.3641252,30.40177,329.2749,13.61902,NoObject,
0.3184539,1,5,0.003055952,1.681046,0.02077728,9.291132,358.7084,357.6314,-0.2905015,1.196518,0.3353428,355.8011,351.0686,356.6131,NoObject,0.07708747,1.179871,0.3640276,30.39944,329.2966,13.70451,NoObject,
0.3450064,1,5,0.003194649,1.680999,0.02065939,9.291389,358.7222,357.6303,-0.2905015,1.196518,0.3353428,355.8018,351.0688,356.6132,NoObject,0.07705758,1.179865,0.3640299,30.39993,329.3142,13.74354,NoObject,
0.368093,1,5,0.003227253,1.680977,0.02049526,9.293883,358.7513,357.6384,-0.2905015,1.196518,0.3353428,355.8018,351.0689,356.6133,NoObject,0.07703222,1.179907,0.3639846,30.39671,329.3356,13.78977,NoObject,
0.3938675,1,5,0.003247641,1.681039,0.02039665,9.289382,358.7788,357.6461,-0.2905015,1.196518,0.3353428,355.8018,351.0689,356.6133,NoObject,0.07697449,1.180012,0.3638487,30.38536,329.3537,13.87284,NoObject,
0.417907,1,5,0.003255154,1.681053,0.02023477,9.269677,358.7852,357.6519,-0.2905013,1.196518,0.3353425,355.8009,351.0696,356.6125,NoObject,0.07692835,1.180089,0.3637446,30.38443,329.3708,13.92941,NoObject,
