Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0128853,1,5,0.01829666,1.734626,-0.05549925,345.5264,0.05685234,3.083575,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
0.1338157,1,5,0.017442,1.734572,-0.05612854,345.522,0.03621937,3.253684,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
0.1592383,1,5,0.0172523,1.734324,-0.05621052,345.6304,0.08286376,3.329584,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88983,44.12673,57.21321,NoObject,
0.1780084,1,5,0.01740308,1.73409,-0.05624231,345.7105,0.1543301,3.368523,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
0.2029459,1,5,0.01763162,1.733981,-0.05618843,345.7456,0.1625225,3.389087,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12662,57.21298,NoObject,
0.2295585,1,5,0.01786285,1.733881,-0.05622129,345.7854,0.2221594,3.388502,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12681,57.21318,NoObject,
0.2556266,1,5,0.01810959,1.733752,-0.05633815,345.7957,0.279913,3.387507,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12671,57.21315,NoObject,
0.2804237,1,5,0.01851127,1.733721,-0.05647249,345.821,0.361364,3.347754,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
0.3055463,1,5,0.01898807,1.733632,-0.05660603,345.8154,0.4536476,3.285822,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8895,44.12672,57.21305,NoObject,
0.3314234,1,5,0.01962296,1.733755,-0.05664401,345.7674,0.5749754,3.184636,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88961,44.12668,57.21307,NoObject,
0.3554837,1,5,0.02003271,1.733799,-0.05662134,345.7145,0.65065,3.079959,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88977,44.12676,57.21301,NoObject,
0.3809523,1,5,0.0203755,1.733832,-0.05663127,345.6768,0.6857073,2.970044,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041945,1.269366,0.3496571,13.88973,44.12656,57.21306,NoObject,
0.4050945,1,5,0.02064541,1.733825,-0.0561777,345.6536,0.6572807,2.870982,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88964,44.12674,57.21313,NoObject,
0.431543,1,5,0.02051748,1.733504,-0.05500694,345.6852,0.5688756,2.780866,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88983,44.12673,57.21321,NoObject,
0.455646,1,5,0.02075455,1.733043,-0.05380725,345.7898,0.436391,2.741791,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88977,44.12666,57.21309,NoObject,
0.4810851,1,5,0.02090589,1.732421,-0.05235991,345.9774,0.2931361,2.718606,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041947,1.269366,0.3496571,13.88985,44.12723,57.21335,NoObject,
0.5062082,1,5,0.0211657,1.731711,-0.0508499,346.2622,0.2140193,2.647459,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8895,44.12653,57.21289,NoObject,
0.530804,1,5,0.02154479,1.731009,-0.04927333,346.5783,0.2120676,2.5969,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88954,44.1268,57.21316,NoObject,
0.5558161,1,5,0.02207466,1.730152,-0.04738713,346.8887,0.2353414,2.574347,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88968,44.12679,57.2131,NoObject,
0.5811467,1,5,0.02280157,1.729414,-0.04545474,347.1687,0.3184847,2.526114,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88973,44.12675,57.2131,NoObject,
0.6055053,1,5,0.02359823,1.728609,-0.04355167,347.4495,0.4876352,2.448257,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88954,44.1268,57.21316,NoObject,
0.6307989,1,5,0.02464718,1.727786,-0.04170687,347.709,0.6618611,2.384578,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12665,57.21307,NoObject,
0.6569474,1,5,0.02575373,1.726886,-0.03993932,347.9333,0.8391614,2.278572,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8897,44.12682,57.21301,NoObject,
0.6807672,1,5,0.02701724,1.725996,-0.03813474,348.2063,1.008696,2.15773,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88966,44.12672,57.21309,NoObject,
0.7050732,1,5,0.02823318,1.725047,-0.03638529,348.4641,1.158897,2.014098,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88967,44.12672,57.21309,NoObject,
0.7308106,1,5,0.02952783,1.724089,-0.03456827,348.7227,1.294102,1.867149,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.88959,44.12669,57.21314,NoObject,
0.7569855,1,5,0.03080117,1.723171,-0.03275884,349.0013,1.401957,1.722191,-0.6286879,1.298905,0.3305005,15.96682,315.8462,303.4486,NoObject,0.4041946,1.269366,0.3496571,13.8896,44.12666,57.21297,NoObject,
