Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.122928,1,5,-0.0002833717,1.679824,0.01875992,9.952528,358.8262,0.8944921,-0.2510045,1.145596,0.3134908,11.45124,354.1411,330.3735,0.02557139,1.383253,0.1942895,340.2584,340.6283,25.73481,
0.1446176,1,5,-0.0003047921,1.679628,0.01927578,10.066,358.8909,0.7174961,-0.2511419,1.145653,0.3134723,11.43167,354.1603,330.418,0.01844542,1.381514,0.1916202,340.6348,338.6017,25.98942,
0.1684493,1,5,-0.0007665679,1.6797,0.01941513,10.05242,358.9098,0.7319593,-0.251238,1.145663,0.3134437,11.43057,354.1854,330.4551,0.01700177,1.380444,0.1917814,341.0596,338.2761,25.67977,
0.1931536,1,5,-0.001142059,1.679764,0.01940408,10.02969,358.9136,0.7885264,-0.2513388,1.145656,0.3134092,11.43078,354.2099,330.4773,0.01664418,1.379654,0.1921415,341.1544,338.5541,25.86551,
0.2185575,1,5,-0.001878284,1.67975,0.01948447,10.00344,358.9037,0.8908968,-0.2514771,1.145663,0.3133751,11.43266,354.2416,330.5234,0.01530678,1.37859,0.1920077,341.2686,338.5474,26.04124,
0.2435761,1,5,-0.00263093,1.679813,0.01961923,9.997356,358.8678,1.007497,-0.2516466,1.145706,0.3133287,11.43879,354.2673,330.5826,0.01410236,1.37768,0.1916475,341.6024,338.4069,25.85587,
0.2694181,1,5,-0.003256854,1.679763,0.0196573,10.0035,358.8159,1.125749,-0.2518651,1.145768,0.3132712,11.45506,354.282,330.6757,0.01315216,1.376725,0.1910323,341.9443,338.047,25.60196,
0.2961572,1,5,-0.003828778,1.679694,0.01983942,10.01368,358.7664,1.234703,-0.2520748,1.145798,0.3132335,11.47067,354.2887,330.7589,0.0123209,1.375626,0.1904491,342.0721,337.8412,25.69688,
0.3196491,1,5,-0.00434666,1.679672,0.02015175,10.0353,358.6969,1.349765,-0.2522589,1.1458,0.3132027,11.48265,354.2982,330.8392,0.01174113,1.374568,0.1900027,342.2013,337.7548,25.87228,
0.3436556,1,5,-0.004737359,1.679529,0.02011402,10.0671,358.6481,1.437705,-0.2523535,1.145856,0.3132066,11.47921,354.3118,330.9089,0.0113456,1.373617,0.1896252,342.4653,337.6801,25.91254,
0.3691173,1,5,-0.005183958,1.679556,0.02040825,10.11847,358.6055,1.511343,-0.2523707,1.145851,0.3132604,11.47957,354.3336,330.9559,0.01097626,1.372646,0.1892484,342.6991,337.4561,25.81472,
0.3945582,1,5,-0.005416859,1.679459,0.02043121,10.16119,358.5926,1.563491,-0.2522542,1.14589,0.313343,11.47982,354.38,330.9725,0.01067827,1.371913,0.1891472,342.7839,337.3429,25.90254,
0.4185276,1,5,-0.005441797,1.679378,0.02028391,10.18648,358.6146,1.589651,-0.252037,1.145975,0.3133682,11.4611,354.4398,330.965,0.0106019,1.371658,0.1890752,342.7627,337.3433,26.01859,
0.4437009,1,5,-0.005475312,1.679341,0.02008772,10.19591,358.6697,1.599614,-0.2517246,1.146083,0.3134066,11.4432,354.4922,330.9535,0.01054087,1.371479,0.1889883,342.7529,337.3283,26.06897,
