Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1235714,1,5,-0.04704919,1.686158,-0.02793899,353.1726,357.9499,359.2439,-0.3024592,1.19082,0.1783577,348.8405,6.364632,346.5908,NoObject,-0.2977824,1.718847,0.08395177,13.32236,334.9641,55.2342,NoObject,
0.1442737,1,5,-0.0468438,1.686459,-0.02844419,353.0656,357.9376,359.2382,-0.3024015,1.190901,0.1782458,348.793,6.388322,346.5498,NoObject,-0.2977824,1.718847,0.08395177,13.3222,334.9622,55.23302,NoObject,
0.166995,1,5,-0.0466839,1.686489,-0.02858322,353.0453,357.9695,359.22,-0.3023683,1.190973,0.1781596,348.7695,6.407669,346.5136,NoObject,-0.2977824,1.718847,0.08395177,13.32405,334.9626,55.23125,NoObject,
0.192565,1,5,-0.04648086,1.686339,-0.02866851,353.0435,357.9771,359.2126,-0.3023357,1.190962,0.178114,348.739,6.416857,346.4614,NoObject,-0.2977824,1.718847,0.08395177,13.32349,334.9617,55.23181,NoObject,
0.2188731,1,5,-0.04634013,1.686222,-0.02868593,353.0506,358.0124,359.1806,-0.3023743,1.190838,0.1781547,348.7361,6.418918,346.4289,NoObject,-0.2977824,1.718847,0.08395177,13.32273,334.9633,55.23187,NoObject,
0.242563,1,5,-0.04614531,1.686171,-0.0287465,353.0921,358.0124,359.1681,-0.3023776,1.190824,0.1781538,348.7391,6.418498,346.3845,NoObject,-0.2977824,1.718847,0.08395177,13.32152,334.9636,55.23266,NoObject,
0.2686107,1,5,-0.04588075,1.686105,-0.02871711,353.1252,358.0402,359.144,-0.3024074,1.190707,0.1781935,348.7325,6.422658,346.3678,NoObject,-0.2977824,1.718847,0.08395177,13.32273,334.9648,55.23404,NoObject,
0.2940213,1,5,-0.04569764,1.685946,-0.02863392,353.1593,358.05,359.1196,-0.3024333,1.190661,0.1782391,348.7244,6.40602,346.3609,NoObject,-0.2977824,1.718847,0.08395177,13.32362,334.9641,55.23413,NoObject,
0.3179863,1,5,-0.0455155,1.68581,-0.02858097,353.1816,358.0992,359.0681,-0.3024893,1.190689,0.178276,348.7281,6.382752,346.374,NoObject,-0.2977824,1.718847,0.08395177,13.32526,334.964,55.23433,NoObject,
0.3435243,1,5,-0.04543129,1.685697,-0.02836257,353.1993,358.0946,359.0353,-0.3025094,1.190614,0.1783143,348.7256,6.378675,346.3754,NoObject,-0.2977824,1.718847,0.08395177,13.32415,334.9634,55.23286,NoObject,
0.3681144,1,5,-0.04535648,1.685654,-0.02823473,353.2078,358.104,359.045,-0.3025186,1.190485,0.1783693,348.7357,6.386036,346.3504,NoObject,-0.2977824,1.718847,0.08395177,13.32345,334.9627,55.2333,NoObject,
0.3930904,1,5,-0.04532912,1.685615,-0.0279732,353.2173,358.0976,359.0296,-0.3025398,1.190427,0.1783968,348.7327,6.391644,346.34,NoObject,-0.2977824,1.718847,0.08395177,13.3232,334.9646,55.23354,NoObject,
0.417699,1,5,-0.04528035,1.685559,-0.02781796,353.2231,358.111,359.026,-0.3025827,1.190378,0.1784169,348.7285,6.386066,346.338,NoObject,-0.2977824,1.718847,0.08395177,13.3231,334.9634,55.23369,NoObject,
0.442648,1,5,-0.04530579,1.685574,-0.02767115,353.2241,358.1114,359.0155,-0.3026258,1.190278,0.1784535,348.7368,6.378524,346.3227,NoObject,-0.2977824,1.718847,0.08395177,13.32277,334.9634,55.23444,NoObject,
0.4687228,1,5,-0.04531502,1.68559,-0.02752159,353.2285,358.0768,359.0194,-0.3026811,1.190184,0.178494,348.754,6.376914,346.3167,NoObject,-0.2977824,1.718847,0.08395177,13.32487,334.965,55.2335,NoObject,
0.492741,1,5,-0.04540514,1.685619,-0.02744769,353.2174,358.0375,359.0285,-0.3027517,1.190148,0.1785539,348.7697,6.358789,346.3263,NoObject,-0.2977824,1.718847,0.08395177,13.32461,334.9659,55.23423,NoObject,
