Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.12324,1,5,0.01561101,1.732004,-0.02098508,346.365,3.029372,1.952663,-0.6276404,1.304459,0.3397979,15.94738,313.8953,303.4905,0.3636145,1.274255,0.3969163,13.12838,25.63385,57.97953,
0.1405661,1,5,0.02489865,1.729529,-0.01953478,347.6184,4.800725,359.7066,-0.6276404,1.304459,0.3397979,15.94781,313.8958,303.4904,0.3636242,1.274322,0.3969457,13.15825,25.62655,57.95365,
0.1653214,1,5,0.02757769,1.7292,-0.01939623,347.814,5.357246,359.075,-0.6276404,1.304459,0.3397979,15.94781,313.895,303.4911,0.3636256,1.274442,0.397078,13.1903,25.62204,57.93355,
0.19131,1,5,0.02981814,1.728891,-0.01939051,347.8376,5.804587,358.5915,-0.6276404,1.304459,0.3397979,15.94544,313.896,303.4907,0.3636392,1.274486,0.3971301,13.22945,25.61815,57.90439,
0.2179301,1,5,0.03052511,1.728837,-0.01950779,347.7702,5.938523,358.5018,-0.6276404,1.304459,0.3397979,15.94577,313.8974,303.4925,0.3636349,1.274449,0.397163,13.21208,25.61937,57.91661,
0.2427522,1,5,0.0321384,1.728972,-0.01955156,347.7055,6.187419,358.2729,-0.6276404,1.304459,0.3397979,15.94461,313.8973,303.4914,0.3636352,1.274449,0.3971629,13.21055,25.61906,57.91865,
0.2690764,1,5,0.0334076,1.729119,-0.01958213,347.6112,6.350588,358.15,-0.6276404,1.304459,0.3397979,15.94536,313.8965,303.493,0.3636338,1.27445,0.3971623,13.21968,25.6183,57.91171,
0.2939086,1,5,0.03416447,1.729174,-0.01971451,347.5155,6.421682,358.1166,-0.6276404,1.304459,0.3397979,15.94657,313.8975,303.4944,0.3636352,1.274449,0.3971629,13.21055,25.61906,57.91865,
0.3190543,1,5,0.03484732,1.729252,-0.01969141,347.4712,6.423068,358.1384,-0.6276404,1.304459,0.3397979,15.94759,313.8954,303.4949,0.363636,1.274448,0.3971634,13.20574,25.62015,57.92222,
0.3434083,1,5,0.03527228,1.729356,-0.01965025,347.4069,6.350584,358.1756,-0.6276404,1.304459,0.3397979,15.94702,313.8966,303.495,0.3636362,1.274448,0.3971634,13.20483,25.62036,57.92337,
