Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0129355,1,5,-0.009616971,1.688208,0.002740009,4.686296,358.3682,4.240496,-0.1381083,1.363092,0.1566826,325.1143,10.05584,336.1066,NoObject,0.03252903,1.37522,0.1874577,354.4529,325.0584,10.89837,NoObject,
0.1323239,1,5,-0.007088172,1.690022,0.001942607,3.85521,357.9317,3.60167,-0.1381506,1.363656,0.1546289,324.4232,10.72736,333.869,NoObject,0.02357216,1.376099,0.184795,353.9649,323.6735,13.25245,NoObject,
0.1553646,1,5,-0.005891797,1.689084,0.003417314,4.012733,357.6299,3.096645,-0.1408266,1.36368,0.1547643,324.4394,10.15016,333.9051,NoObject,0.01841082,1.375175,0.1868054,355.5055,322.985,12.43362,NoObject,
0.1806749,1,5,-0.005504571,1.687831,0.004782703,4.537653,357.5841,2.796943,-0.1437613,1.363353,0.1557249,324.9278,9.238874,334.8207,NoObject,0.01542371,1.373687,0.1886057,357.2309,322.9415,11.53578,NoObject,
0.2054886,1,5,-0.00546328,1.686984,0.005825807,5.050961,357.6279,2.653002,-0.1451596,1.362947,0.1565069,325.339,8.761856,335.5386,NoObject,0.01371349,1.372538,0.1888275,357.3853,322.9971,11.80964,NoObject,
0.232558,1,5,-0.005279402,1.685589,0.007463678,5.804304,357.6602,2.468107,-0.1469851,1.362425,0.1572273,325.7368,8.166214,336.2209,NoObject,0.0105382,1.371375,0.1885516,357.7039,323.1215,13.06339,NoObject,
0.2570211,1,5,-0.005421859,1.68376,0.009280744,6.670508,357.7058,2.347053,-0.1483568,1.361963,0.1577611,326.0964,7.710034,336.87,NoObject,0.008021318,1.370691,0.1876641,357.0173,322.8625,13.67121,NoObject,
0.2814428,1,5,-0.005658042,1.681567,0.01137179,7.689569,357.7302,2.279225,-0.1491662,1.361529,0.1580953,326.289,7.475505,337.1909,NoObject,0.005800821,1.369887,0.1868366,356.8854,322.6161,14.28882,NoObject,
0.308154,1,5,-0.006121483,1.678983,0.01358046,8.869285,357.7402,2.287508,-0.1495378,1.361075,0.1582602,326.3513,7.423446,337.1338,NoObject,0.004210987,1.368833,0.1863056,356.6506,322.3981,14.86338,NoObject,
0.3318869,1,5,-0.00673778,1.676031,0.01582547,10.17523,357.6722,2.313823,-0.1490123,1.361166,0.1581255,326.2295,7.653316,336.8207,NoObject,0.0035508,1.367763,0.1865021,356.7245,322.5093,15.16957,NoObject,
