Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0380369,1,5,-0.004836888,1.685803,0.001139532,10.44954,351.5565,357.5641,0.2105809,1.270912,0.6860182,25.32151,213.2749,303.8811,-0.08679848,1.162178,0.3606963,358.8536,310.5508,55.52573,
0.1470888,1,5,-0.004120958,1.684806,0.002226411,10.87317,351.7161,357.4518,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.08626779,1.164395,0.3611839,358.4938,310.908,54.514,NoObject,
0.1692726,1,5,-0.003447633,1.684549,0.002747031,11.04554,351.8821,357.4016,0.2105807,1.270912,0.686018,25.32121,213.2743,303.8815,NoObject,-0.08611052,1.165103,0.3612673,358.3253,311.0051,54.27738,NoObject,
0.1932735,1,5,-0.003036882,1.684364,0.00285248,11.07853,351.9718,357.3657,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.08607177,1.165486,0.3612822,358.2826,311.0634,54.09233,NoObject,
0.219141,1,5,-0.002760691,1.684256,0.002931221,11.13445,352.0368,357.3447,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.08601777,1.16573,0.3612298,358.2689,311.0958,54.01543,NoObject,
0.244245,1,5,-0.002447703,1.683964,0.003094744,11.16423,352.0381,357.3038,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.08596287,1.165964,0.3611461,358.1255,311.0456,54.01306,NoObject,
0.269336,1,5,-0.00237643,1.683948,0.003086976,11.18337,352.0445,357.2916,0.2105805,1.270912,0.6860175,25.32083,213.2727,303.8818,NoObject,-0.08594692,1.166125,0.3610814,358.0555,311.0588,54.07081,NoObject,
0.296595,1,5,-0.002239797,1.68384,0.003187478,11.21349,352.0383,357.2697,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.0858936,1.166263,0.3610117,357.9962,311.0413,54.09264,NoObject,
0.321059,1,5,-0.002110347,1.683723,0.003231325,11.26172,352.0403,357.2549,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.08593403,1.16629,0.3609716,358.0004,311.0421,54.10164,NoObject,
0.3453913,1,5,-0.002058011,1.683612,0.003255869,11.30414,352.0236,357.2613,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.0859818,1.166324,0.3608675,358.0206,311.022,54.08646,NoObject,
0.3695761,1,5,-0.002014637,1.683413,0.003305676,11.37707,351.9975,357.2622,0.2105806,1.270912,0.6860176,25.3218,213.2725,303.8812,NoObject,-0.08600388,1.166326,0.3607348,358.0369,310.996,54.0905,NoObject,
0.3953086,1,5,-0.002124444,1.683255,0.003442245,11.47011,351.9612,357.2539,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.08603428,1.166383,0.3606727,358.0232,310.981,54.10226,NoObject,
0.4201023,1,5,-0.002190549,1.683047,0.003462831,11.59479,351.9284,357.2896,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08610703,1.166589,0.3606005,357.9654,310.9554,54.09339,NoObject,
0.4446294,1,5,-0.002349719,1.682684,0.003549673,11.73069,351.8857,357.3336,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,-0.08608331,1.166918,0.3604662,357.9053,310.9514,54.04663,NoObject,
0.4707043,1,5,-0.002748586,1.681955,0.003693338,11.95855,351.7786,357.4377,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.08605376,1.167089,0.3603933,357.9016,310.9521,54.00818,NoObject,
0.4951909,1,5,-0.003344136,1.681232,0.004034607,12.29293,351.5882,357.5575,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8819,NoObject,-0.08605283,1.167203,0.3603358,357.9048,310.9549,54.00825,NoObject,
0.5196708,1,5,-0.004212994,1.68033,0.004295344,12.65122,351.3476,357.7094,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.08596878,1.16722,0.360267,357.9467,310.9459,54.01368,NoObject,
0.5446303,1,5,-0.005622856,1.679382,0.004736134,13.08778,350.9795,357.8792,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08589026,1.167261,0.3602063,357.9407,310.9405,54.02288,NoObject,
0.5703317,1,5,-0.00745187,1.678337,0.00520449,13.59783,350.4868,358.1104,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.08576479,1.16744,0.3601396,357.9529,310.9562,53.9752,NoObject,
0.5951072,1,5,-0.009691164,1.676862,0.005521223,14.20776,349.7462,358.39,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08573153,1.1677,0.3601214,357.9245,310.9709,53.88756,NoObject,
0.6208548,1,5,-0.01223269,1.675393,0.005945854,14.89977,348.855,358.6799,0.2105808,1.270912,0.6860179,25.32094,213.274,303.881,NoObject,-0.08570226,1.167925,0.3600982,357.9248,310.984,53.7991,NoObject,
0.6453223,1,5,-0.01553657,1.673992,0.006353087,15.62486,347.7654,359.004,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.08567458,1.168011,0.3601773,357.9245,310.9755,53.72101,NoObject,
0.6698875,1,5,-0.01963696,1.672242,0.006637465,16.34645,346.4118,359.3391,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.08561692,1.168173,0.3601817,357.9638,310.9454,53.57282,NoObject,
0.695646,1,5,-0.02445723,1.670305,0.006803278,17.1598,344.6481,359.6423,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.08553904,1.168418,0.3601076,358.0142,310.9283,53.34019,NoObject,
