Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0378603,1,5,-0.004234731,1.723245,-0.02596531,347.2643,2.951506,359.7747,-0.7214479,1.269954,0.3526466,16.9815,343.9319,306.3983,NoObject,0.05414973,1.322887,0.269677,343.7121,322.7938,12.82891,NoObject,
0.1416089,1,5,-0.003291233,1.723093,-0.02686296,347.2715,2.823817,359.7075,-0.7214479,1.269954,0.3526466,16.98026,343.9355,306.3999,NoObject,0.05423759,1.322925,0.2697338,343.7522,322.966,12.67844,NoObject,
0.1657079,1,5,-0.003128074,1.723286,-0.02707817,347.2601,2.796216,359.6749,-0.7214479,1.269954,0.3526466,16.98044,343.9362,306.4004,NoObject,0.05439366,1.322971,0.2697545,343.7461,323.0085,12.59469,NoObject,
0.1926259,1,5,-0.003017032,1.723207,-0.02727529,347.2544,2.762305,359.6911,-0.7214479,1.269954,0.3526466,16.98001,343.9381,306.4011,NoObject,0.0545,1.322977,0.2697958,343.7397,323.0549,12.56755,NoObject,
0.2187658,1,5,-0.002922971,1.723232,-0.02735234,347.239,2.781592,359.6818,-0.7214479,1.269954,0.3526466,16.97952,343.9374,306.4013,NoObject,0.0545336,1.322963,0.2697904,343.7191,323.0829,12.55289,NoObject,
0.2437354,1,5,-0.002700046,1.723076,-0.02750316,347.2241,2.795842,359.665,-0.7214479,1.269954,0.3526466,16.978,343.9392,306.4012,NoObject,0.05454625,1.322886,0.26979,343.7002,323.1133,12.57929,NoObject,
0.2691154,1,5,-0.002556406,1.723144,-0.02755988,347.2088,2.827988,359.644,-0.7214479,1.269954,0.3526466,16.97775,343.9384,306.402,NoObject,0.05452785,1.322803,0.2697717,343.7029,323.1381,12.61984,NoObject,
0.2954163,1,5,-0.002348769,1.723169,-0.02762227,347.2109,2.86489,359.6324,-0.7214479,1.269954,0.3526466,16.9772,343.9406,306.4011,NoObject,0.05444559,1.322738,0.2697814,343.7202,323.1763,12.65615,NoObject,
0.3199084,1,5,-0.002232105,1.723207,-0.02760454,347.1953,2.905455,359.6209,-0.7214479,1.269954,0.3526466,16.97763,343.9407,306.4009,NoObject,0.05437069,1.322659,0.2698278,343.7412,323.2039,12.70577,NoObject,
0.3440741,1,5,-0.002117116,1.723233,-0.02756323,347.1985,2.951357,359.574,-0.7214479,1.269954,0.3526466,16.97729,343.9418,306.4011,NoObject,0.05430099,1.322623,0.2698796,343.7656,323.2227,12.73092,NoObject,
0.3689844,1,5,-0.002005905,1.723202,-0.02746544,347.2036,2.988347,359.5594,-0.7214479,1.269954,0.3526466,16.978,343.942,306.4012,NoObject,0.05425256,1.32261,0.2698959,343.7704,323.2513,12.75852,NoObject,
0.3950517,1,5,-0.001972001,1.723227,-0.02730061,347.2166,3.005757,359.5463,-0.7214479,1.269954,0.3526466,16.97712,343.9428,306.4012,NoObject,0.05422976,1.322617,0.2699263,343.7786,323.2556,12.76142,NoObject,
0.4205466,1,5,-0.001994684,1.723218,-0.0271894,347.2525,3.021419,359.5463,-0.7214479,1.269954,0.3526466,16.97688,343.942,306.402,NoObject,0.05422145,1.322607,0.2700188,343.8097,323.2594,12.73038,NoObject,
0.4447187,1,5,-0.002052303,1.723143,-0.02694752,347.2965,3.011216,359.5489,-0.7214479,1.269954,0.3526466,16.97808,343.9422,306.4043,NoObject,0.05425141,1.322632,0.2701377,343.8593,323.28,12.671,NoObject,
0.4701973,1,5,-0.002089206,1.723121,-0.02671388,347.3419,2.979655,359.565,-0.7214479,1.269954,0.3526466,16.9782,343.9426,306.4048,NoObject,0.05427172,1.322651,0.2702586,343.9172,323.3076,12.60644,NoObject,
0.4940209,1,5,-0.002253972,1.723006,-0.02639675,347.4169,2.956818,359.5895,-0.7214479,1.269954,0.3526466,16.97754,343.9425,306.4058,NoObject,0.05427995,1.322644,0.2703317,343.9547,323.3195,12.57309,NoObject,
0.5191451,1,5,-0.002429079,1.722785,-0.02603949,347.4861,2.934878,359.6146,-0.7214479,1.269954,0.3526466,16.97676,343.9451,306.4065,NoObject,0.05427855,1.322632,0.2703719,343.9753,323.3313,12.56161,NoObject,
0.5439088,1,5,-0.002653912,1.722564,-0.02568655,347.5836,2.896823,359.6562,-0.7214479,1.269954,0.3526466,16.97631,343.9457,306.4073,NoObject,0.05428419,1.32262,0.270432,343.9933,323.3422,12.56626,NoObject,
0.5703766,1,5,-0.002978482,1.722298,-0.02544083,347.6846,2.870349,359.7091,-0.7214479,1.269954,0.3526466,16.97535,343.947,306.4081,NoObject,0.05427649,1.322577,0.2704941,344.0192,323.3477,12.57456,NoObject,
