Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0362525,1,5,0.02212512,1.738122,-0.05057308,336.8921,10.83618,1.101635,-0.665324,1.288432,0.2927615,15.95412,310.1293,303.5114,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
0.1413778,1,5,0.0188645,1.739162,-0.05163356,336.2618,9.908367,1.018895,-0.665324,1.288432,0.2927615,15.95718,310.1313,303.5134,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
0.1661002,1,5,0.01767616,1.739094,-0.05072604,336.2434,9.620123,1.068517,-0.665324,1.288432,0.2927615,15.95765,310.131,303.5133,NoObject,0.3674059,1.257358,0.4310203,14.50777,23.87129,56.68646,NoObject,
0.1928475,1,5,0.01636909,1.738845,-0.04924634,336.2854,9.296568,1.171713,-0.665324,1.288432,0.2927615,15.95952,310.1305,303.5149,NoObject,0.367406,1.257358,0.4310203,14.50784,23.87127,56.68665,NoObject,
0.2186851,1,5,0.01559185,1.738606,-0.04828937,336.4184,9.107815,1.29133,-0.665324,1.288432,0.2927615,15.95906,310.1305,303.5144,NoObject,0.3674059,1.257358,0.4310203,14.50777,23.87129,56.68646,NoObject,
0.2439568,1,5,0.01430824,1.738177,-0.04628257,336.6561,8.769609,1.44357,-0.665324,1.288432,0.2927615,15.9588,310.1311,303.5157,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
0.2694164,1,5,0.0130595,1.737378,-0.04370242,336.9522,8.404659,1.621404,-0.665324,1.288432,0.2927615,15.95863,310.1298,303.515,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
0.295688,1,5,0.01198456,1.736335,-0.04091394,337.3728,8.042255,1.823752,-0.665324,1.288432,0.2927615,15.95912,310.1288,303.514,NoObject,0.367406,1.257358,0.4310203,14.50776,23.87149,56.68657,NoObject,
0.3187819,1,5,0.01116789,1.735018,-0.03770092,337.8919,7.68985,2.003587,-0.665324,1.288432,0.2927615,15.96065,310.1305,303.5121,NoObject,0.367406,1.257358,0.4310204,14.50756,23.87134,56.68641,NoObject,
0.3444678,1,5,0.010573,1.733389,-0.03436033,338.4971,7.444719,2.102944,-0.665324,1.288432,0.2927615,15.96085,310.1298,303.5107,NoObject,0.3674059,1.257358,0.4310203,14.50802,23.87137,56.68645,NoObject,
0.369107,1,5,0.01026427,1.731462,-0.03094543,339.1891,7.226036,2.154209,-0.665324,1.288432,0.2927615,15.95939,310.1299,303.5116,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87128,56.68654,NoObject,
0.3943369,1,5,0.01004842,1.729535,-0.02766706,340.0474,7.095047,2.086261,-0.665324,1.288432,0.2927615,15.95901,310.1289,303.5115,NoObject,0.3674059,1.257358,0.4310203,14.50788,23.87125,56.68645,NoObject,
0.4189213,1,5,0.009608779,1.728007,-0.02479786,340.8389,6.987251,2.042403,-0.665324,1.288432,0.2927615,15.95828,310.1275,303.5091,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
0.4437137,1,5,0.009203799,1.726635,-0.02220837,341.4947,6.895072,1.956296,-0.665324,1.288432,0.2927615,15.95915,310.1292,303.5087,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
0.469781,1,5,0.008707136,1.725096,-0.0197924,342.1527,6.77514,1.979373,-0.665324,1.288432,0.2927615,15.95985,310.1294,303.5099,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87116,56.68643,NoObject,
0.4936851,1,5,0.008217342,1.723586,-0.0173949,342.8873,6.594548,2.121619,-0.665324,1.288432,0.2927615,15.96015,310.1301,303.5105,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
0.5194046,1,5,0.00767995,1.72191,-0.01493423,343.7224,6.372687,2.377079,-0.665324,1.288432,0.2927615,15.95945,310.1312,303.512,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
0.5432593,1,5,0.00706156,1.71985,-0.01252239,344.7323,6.069855,2.727618,-0.665324,1.288432,0.2927615,15.95874,310.1322,303.5128,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
0.5691208,1,5,0.006552078,1.717421,-0.009956538,345.9116,5.73577,3.059251,-0.665324,1.288432,0.2927615,15.95904,310.1329,303.5133,NoObject,0.3674059,1.257358,0.4310203,14.50776,23.87119,56.68652,NoObject,
0.5943711,1,5,0.006145079,1.714734,-0.007323166,347.3319,5.364459,3.332259,-0.665324,1.288432,0.2927615,15.9589,310.1313,303.5126,NoObject,0.3674059,1.257358,0.4310203,14.50757,23.87104,56.68658,NoObject,
0.6195766,1,5,0.005795356,1.711664,-0.004710976,348.8297,4.986366,3.569567,-0.665324,1.288432,0.2927615,15.96004,310.1305,303.5126,NoObject,0.3674059,1.257358,0.4310203,14.50762,23.87121,56.68651,NoObject,
0.6432318,1,5,0.005642802,1.708803,-0.002359938,350.3019,4.585916,3.707028,-0.665324,1.288432,0.2927615,15.95963,310.1299,303.5133,NoObject,0.367406,1.257358,0.4310203,14.50767,23.87126,56.68652,NoObject,
0.669088,1,5,0.005624607,1.706887,-0.000562669,351.3039,4.19333,3.690269,-0.665324,1.288432,0.2927615,15.96039,310.1295,303.5131,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87131,56.68662,NoObject,
0.693932,1,5,0.005680853,1.704639,0.001188898,352.1458,3.911004,3.629802,-0.665324,1.288432,0.2927615,15.95939,310.1282,303.5118,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87119,56.68651,NoObject,
0.7186411,1,5,0.005645268,1.702689,0.002537261,352.8649,3.675545,3.52432,-0.665324,1.288432,0.2927615,15.95915,310.128,303.5111,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87126,56.68645,NoObject,
0.7441403,1,5,0.005659188,1.700837,0.003710835,353.495,3.479059,3.491843,-0.665324,1.288432,0.2927615,15.95827,310.1273,303.5104,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
0.7698218,1,5,0.005772516,1.699401,0.004603059,354.008,3.333892,3.437164,-0.665324,1.288432,0.2927615,15.95654,310.1288,303.5089,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
0.7939379,1,5,0.005805444,1.698368,0.005172271,354.3196,3.24883,3.4098,-0.665324,1.288432,0.2927615,15.95671,310.1291,303.5103,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
0.8188089,1,5,0.005899952,1.697071,0.005754491,354.6928,3.190125,3.388573,-0.665324,1.288432,0.2927615,15.95586,310.13,303.5105,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
0.8436233,1,5,0.005880609,1.696689,0.006123128,354.9578,3.225353,3.362494,-0.665324,1.288432,0.2927615,15.95637,310.1304,303.5125,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87126,56.68645,NoObject,
0.8692676,1,5,0.005952913,1.696681,0.006027194,354.9358,3.292607,3.351527,-0.665324,1.288432,0.2927615,15.95703,310.1317,303.5118,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87118,56.68658,NoObject,
0.8941625,1,5,0.005812731,1.69622,0.006192881,354.8218,3.391423,3.362511,-0.665324,1.288432,0.2927615,15.95827,310.131,303.5122,NoObject,0.3674059,1.257358,0.4310203,14.50751,23.8711,56.68646,NoObject,
0.919815,1,5,0.005827736,1.696774,0.005833516,354.6583,3.504528,3.37099,-0.665324,1.288432,0.2927615,15.95898,310.132,303.5131,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87118,56.68658,NoObject,
0.9443969,1,5,0.005679354,1.697646,0.005296845,354.4371,3.622677,3.399722,-0.665324,1.288432,0.2927615,15.95818,310.1336,303.5151,NoObject,0.367406,1.257358,0.4310203,14.50749,23.87126,56.68649,NoObject,
0.9693367,1,5,0.00538243,1.698045,0.005087287,354.2619,3.711033,3.409348,-0.665324,1.288432,0.2927615,15.95919,310.1343,303.5149,NoObject,0.3674059,1.257358,0.4310203,14.50751,23.8711,56.68646,NoObject,
0.9941175,1,5,0.005009364,1.698583,0.004924428,354.0168,3.73869,3.431121,-0.665324,1.288432,0.2927615,15.95802,310.1358,303.5152,NoObject,0.3674059,1.257358,0.4310203,14.50777,23.87129,56.68646,NoObject,
1.024563,1,5,0.004651845,1.699101,0.004566714,353.7617,3.744501,3.463823,-0.665324,1.288432,0.2927615,15.9585,310.1359,303.516,NoObject,0.367406,1.257358,0.4310203,14.50759,23.87121,56.68657,NoObject,
1.04613,1,5,0.004246022,1.699698,0.004097651,353.4445,3.702894,3.497524,-0.665324,1.288432,0.2927615,15.95991,310.135,303.5149,NoObject,0.367406,1.257358,0.4310203,14.50769,23.87133,56.68654,NoObject,
1.069884,1,5,0.003803811,1.700375,0.003599355,353.1622,3.650788,3.501018,-0.665324,1.288432,0.2927615,15.95871,310.1333,303.5152,NoObject,0.3674059,1.257358,0.4310203,14.50768,23.87119,56.68651,NoObject,
1.096102,1,5,0.003346048,1.701316,0.002989933,352.7504,3.570848,3.511521,-0.665324,1.288432,0.2927615,15.95811,310.1319,303.515,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
1.11953,1,5,0.002968576,1.7024,0.00220876,352.233,3.496808,3.505285,-0.665324,1.288432,0.2927615,15.95851,310.1323,303.5167,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
1.144744,1,5,0.002486218,1.70332,0.001403188,351.7643,3.428779,3.525349,-0.665324,1.288432,0.2927615,15.95857,310.1321,303.518,NoObject,0.367406,1.257358,0.4310203,14.50768,23.87136,56.68663,NoObject,
1.170911,1,5,0.002167642,1.704566,0.0004215948,351.2179,3.374024,3.546837,-0.665324,1.288432,0.2927615,15.95789,310.1328,303.519,NoObject,0.3674059,1.257358,0.4310203,14.50771,23.87123,56.68646,NoObject,
1.195943,1,5,0.00187242,1.705563,-0.0005477148,350.7243,3.308428,3.569683,-0.665324,1.288432,0.2927615,15.9559,310.1341,303.5178,NoObject,0.367406,1.257358,0.4310203,14.50774,23.87128,56.68654,NoObject,
1.220913,1,5,0.001765285,1.707073,-0.001685525,350.1537,3.28009,3.621864,-0.665324,1.288432,0.2927615,15.95565,310.1335,303.5173,NoObject,0.367406,1.257358,0.4310203,14.50785,23.87152,56.6869,NoObject,
1.245463,1,5,0.001682948,1.708189,-0.002907117,349.5544,3.2346,3.689597,-0.665324,1.288432,0.2927615,15.95476,310.1342,303.5161,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
1.270473,1,5,0.001586948,1.709681,-0.004206566,348.9973,3.237023,3.751538,-0.665324,1.288432,0.2927615,15.95412,310.135,303.5149,NoObject,0.367406,1.257358,0.4310203,14.50768,23.87136,56.68663,NoObject,
1.29543,1,5,0.001451366,1.711465,-0.005629664,348.1855,3.208186,3.846579,-0.665324,1.288432,0.2927615,15.95487,310.1361,303.5136,NoObject,0.3674059,1.257358,0.4310203,14.50784,23.87125,56.68654,NoObject,
1.320033,1,5,0.00135522,1.712697,-0.007073308,347.483,3.186343,3.93099,-0.665324,1.288432,0.2927615,15.95388,310.1347,303.5134,NoObject,0.3674059,1.257358,0.4310203,14.50769,23.87124,56.68652,NoObject,
1.344572,1,5,0.001348227,1.71413,-0.00851431,346.8218,3.196944,3.980443,-0.665324,1.288432,0.2927615,15.95402,310.1339,303.5138,NoObject,0.3674059,1.257358,0.4310203,14.50766,23.87118,56.68658,NoObject,
1.371028,1,5,0.001195848,1.715242,-0.009997455,346.221,3.202061,4.054923,-0.665324,1.288432,0.2927615,15.95368,310.1333,303.5132,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
1.396691,1,5,0.001198553,1.716403,-0.01148067,345.7509,3.209904,4.089407,-0.665324,1.288432,0.2927615,15.95384,310.1356,303.5122,NoObject,0.367406,1.257358,0.4310203,14.50788,23.87143,56.68646,NoObject,
1.419634,1,5,0.001298018,1.717529,-0.01285836,345.266,3.230592,4.107823,-0.665324,1.288432,0.2927615,15.95463,310.1362,303.5135,NoObject,0.367406,1.257358,0.4310203,14.50764,23.87127,56.68658,NoObject,
1.444999,1,5,0.001492284,1.718412,-0.01408335,344.8484,3.263849,4.119554,-0.665324,1.288432,0.2927615,15.95572,310.1363,303.5132,NoObject,0.367406,1.257358,0.4310203,14.50759,23.87131,56.68674,NoObject,
