Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.013057,1,5,0.03446465,1.695594,-0.1687643,346.506,0.6490456,0.2701056,-0.3087314,1.118357,0.09838191,8.124759,16.53697,335.9367,0.3560325,1.23596,0.2381577,5.753304,14.29479,64.20527,
0.1427296,1,5,0.03204459,1.695044,-0.169198,346.7167,0.4144101,0.6046422,-0.308778,1.11832,0.09847001,8.126099,16.54327,335.9388,NoObject,0.3596593,1.234606,0.2391701,11.87217,14.45195,59.14238,NoObject,
0.164282,1,5,0.03131235,1.695026,-0.1693916,346.7094,0.3174682,0.7057057,-0.3087779,1.118319,0.09846962,8.125778,16.54422,335.9378,NoObject,0.3608039,1.234441,0.2391386,13.21918,14.54408,58.00822,NoObject,
0.1914693,1,5,0.03058999,1.695037,-0.1696379,346.6884,0.21998,0.8063623,-0.3087776,1.118319,0.09846703,8.125885,16.55163,335.9359,NoObject,0.3615411,1.234237,0.2393008,14.74101,14.31597,56.6955,NoObject,
0.2152339,1,5,0.02990068,1.695098,-0.1698803,346.6701,0.1306899,0.8766145,-0.3087778,1.11832,0.09846823,8.125398,16.54862,335.9395,NoObject,0.3620265,1.234041,0.2397138,16.33151,13.86983,55.2992,NoObject,
0.2396012,1,5,0.02927718,1.695101,-0.1701349,346.6574,0.05701885,0.9516636,-0.3087777,1.11832,0.09846736,8.126723,16.55147,335.9402,NoObject,0.3615106,1.233831,0.2395158,14.33797,14.60859,57.57942,NoObject,
0.2635862,1,5,0.02876275,1.695135,-0.170338,346.6577,-0.005506372,1.018757,-0.3087778,1.11832,0.09846884,8.126081,16.54669,335.9386,NoObject,0.3616415,1.234032,0.2396185,14.93532,14.22483,56.5322,NoObject,
0.2889919,1,5,0.0284256,1.695101,-0.1705392,346.6427,359.9587,1.066909,-0.3087779,1.11832,0.09846987,8.124667,16.54338,335.9379,NoObject,0.3615422,1.234011,0.2395826,14.63178,14.27588,56.76575,NoObject,
0.3150171,1,5,0.02803543,1.695153,-0.1707003,346.6237,359.944,1.121523,-0.3087779,1.11832,0.09846952,8.126392,16.54481,335.9391,NoObject,0.3615528,1.233989,0.2396241,14.60623,14.31056,56.79196,NoObject,
0.3392493,1,5,0.02769584,1.695176,-0.1707999,346.6151,359.9293,1.156596,-0.3087781,1.118321,0.09846983,8.12643,16.54466,335.9435,NoObject,0.3615693,1.233936,0.2396397,14.57612,14.31873,56.81822,NoObject,
