Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1123858,1,5,-0.01501447,1.695286,-0.000830316,6.814061,358.7632,1.265546,-0.2793173,1.226058,0.245924,351.2089,346.8718,335.1265,NoObject,0.1825619,1.217003,0.3704216,17.2154,355.0485,359.8994,NoObject,
0.140551,1,5,-0.01507021,1.69567,-0.002718624,6.555517,358.9978,1.350961,-0.2793171,1.225986,0.2458409,351.1984,346.9072,335.1182,NoObject,0.1811917,1.210919,0.3709483,19.72487,355.739,1.959745,NoObject,
0.1673073,1,5,-0.01508946,1.69576,-0.003204826,6.474898,359.0385,1.334132,-0.2792858,1.225964,0.245771,351.1734,346.9429,335.0845,NoObject,0.1819946,1.211798,0.3712955,19.66501,355.8102,1.431211,NoObject,
0.1923268,1,5,-0.01498102,1.695695,-0.003550774,6.414232,359.06,1.331673,-0.2792493,1.225893,0.2457096,351.1525,346.9821,335.0486,NoObject,0.1823398,1.212767,0.3713489,19.24034,355.9634,1.295895,NoObject,
0.2208632,1,5,-0.01482514,1.695803,-0.003884184,6.39467,359.0607,1.356452,-0.2791536,1.225877,0.2456602,351.1293,347.0093,335.0229,NoObject,0.1827242,1.212996,0.3713538,19.05039,356.1067,1.312611,NoObject,
0.2441297,1,5,-0.01484999,1.695884,-0.00414037,6.356228,359.0537,1.381626,-0.2791111,1.225925,0.2455787,351.1049,347.0315,335.0132,NoObject,0.1833247,1.212971,0.3714777,19.05123,356.3758,1.368369,NoObject,
0.2684229,1,5,-0.01492013,1.695982,-0.004294764,6.333877,359.0581,1.451655,-0.2790589,1.226024,0.2454943,351.0743,347.0326,335.0266,NoObject,0.183819,1.212857,0.371648,19.16922,356.5678,1.263661,NoObject,
0.2948852,1,5,-0.01513628,1.696028,-0.004328016,6.30754,359.0227,1.51312,-0.2789598,1.226108,0.2454156,351.0466,347.025,335.029,NoObject,0.1841167,1.212797,0.3717407,19.25681,356.6875,1.17511,NoObject,
0.3183183,1,5,-0.01528007,1.696047,-0.004265997,6.303387,358.9847,1.576608,-0.2789381,1.226138,0.245368,351.0285,347.0251,335.0076,NoObject,0.184167,1.212733,0.3717986,19.2583,356.8753,1.414026,NoObject,
0.3438744,1,5,-0.01531519,1.695936,-0.004053376,6.31328,358.9155,1.631696,-0.2789004,1.226028,0.2453027,351.0085,347.0266,334.9334,NoObject,0.1841099,1.212615,0.3717922,19.20216,357.003,1.69642,NoObject,
0.3680691,1,5,-0.01544312,1.695969,-0.003586774,6.324907,358.8208,1.648138,-0.278826,1.225875,0.2453244,351.0049,346.9857,334.8184,NoObject,0.1838804,1.212411,0.3717735,19.12122,357.0748,2.001467,NoObject,
0.393082,1,5,-0.01556323,1.695911,-0.003241233,6.390109,358.7491,1.645437,-0.2787642,1.225723,0.2453651,350.9879,346.9596,334.689,NoObject,0.1835614,1.212436,0.371605,19.07333,356.9865,2.186562,NoObject,
