Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.122336,1,5,0.001368813,1.687706,0.008109457,7.444772,0.8941524,359.3126,-0.2746715,1.231107,0.3104235,3.014556,356.7434,359.7445,NoObject,0.08948849,1.221713,0.3823466,12.93161,333.5409,342.5711,NoObject,
0.1407004,1,5,0.0008165389,1.68747,0.008414444,7.560496,0.7612779,359.3271,-0.2752149,1.231115,0.3106135,2.991822,356.7292,0.2053254,NoObject,0.08949841,1.221783,0.3823042,12.85035,333.5201,342.4982,NoObject,
0.165945,1,5,0.0007165968,1.68727,0.008618702,7.63057,0.7614823,359.3735,-0.2754333,1.231101,0.3106402,3.049332,356.7183,0.3124575,NoObject,0.08951087,1.221822,0.3823102,12.82306,333.535,342.4644,NoObject,
0.1917894,1,5,0.0006302558,1.687181,0.008775935,7.70218,0.7635875,359.3954,-0.275679,1.231041,0.3107349,3.03582,356.7461,0.5372255,NoObject,0.08956939,1.221835,0.3823486,12.80426,333.5751,342.4375,NoObject,
0.2180615,1,5,0.0006621815,1.687118,0.008721931,7.71795,0.7769812,359.4054,-0.276021,1.230982,0.3109119,3.105397,356.7556,0.8717192,NoObject,0.08958794,1.221849,0.3823889,12.78961,333.5915,342.4005,NoObject,
0.2431005,1,5,0.0006690286,1.68716,0.008631279,7.724753,0.7907468,359.4159,-0.2763713,1.231034,0.3110049,3.121802,356.761,1.147107,NoObject,0.08963247,1.221883,0.3824252,12.75976,333.601,342.3702,NoObject,
0.2683861,1,5,0.0005312376,1.687278,0.008594939,7.752583,0.7965379,359.4278,-0.2767499,1.231109,0.3110341,3.122004,356.8024,1.481182,NoObject,0.0896339,1.221984,0.382409,12.73042,333.6083,342.3506,NoObject,
0.2940186,1,5,0.0005606897,1.687271,0.008514711,7.752973,0.8142143,359.4214,-0.2772155,1.231045,0.3111466,3.153773,356.8656,1.982612,NoObject,0.08961285,1.222051,0.3823803,12.70859,333.6326,342.3583,NoObject,
0.3191122,1,5,0.0005037747,1.687233,0.008484787,7.757195,0.8275093,359.4073,-0.277727,1.231107,0.3112154,3.22284,356.881,2.354459,NoObject,0.08954466,1.222106,0.3823356,12.69634,333.6572,342.3812,NoObject,
0.3433676,1,5,0.0006845258,1.686954,0.008381344,7.784308,0.8304559,359.3798,-0.2782387,1.23125,0.3112669,3.190571,356.7926,2.665153,NoObject,0.08949134,1.222175,0.382283,12.68394,333.6676,342.4061,NoObject,
0.3677495,1,5,0.0008304156,1.686894,0.008296913,7.801929,0.846967,359.3769,-0.2786159,1.231321,0.3112872,3.165059,356.7953,2.954026,NoObject,0.08946399,1.222264,0.3822155,12.65867,333.6678,342.407,NoObject,
0.3930086,1,5,0.000997182,1.686653,0.008325214,7.809229,0.8592204,359.3526,-0.278912,1.231374,0.311321,3.06366,357.0399,3.296537,NoObject,0.08950821,1.222306,0.3821543,12.62945,333.6768,342.4035,NoObject,
0.418559,1,5,0.001168061,1.686569,0.008305673,7.843448,0.8951358,359.3459,-0.2789422,1.231306,0.3112494,3.166702,356.8015,3.258739,NoObject,0.08957621,1.222329,0.3821129,12.60703,333.6724,342.3957,NoObject,
0.4434423,1,5,0.001334883,1.68647,0.00839866,7.896785,0.9213772,359.323,-0.2789929,1.231339,0.3112168,3.166701,356.8394,3.41773,NoObject,0.08959389,1.222349,0.3820717,12.59801,333.6605,342.3977,NoObject,
0.468657,1,5,0.001476247,1.686265,0.008458884,7.975472,0.92978,359.3134,-0.2789273,1.231335,0.3111785,3.171795,356.8446,3.392877,NoObject,0.08960644,1.222388,0.3820183,12.57607,333.6544,342.4128,NoObject,
0.492447,1,5,0.001635831,1.686099,0.008696526,8.049591,0.9341255,359.322,-0.2788418,1.231357,0.3111539,3.167117,356.8493,3.410727,NoObject,0.08964977,1.222446,0.3819585,12.53805,333.6451,342.4222,NoObject,
0.5181146,1,5,0.001574975,1.685699,0.008966146,8.185485,0.9136589,359.3282,-0.2787191,1.231423,0.3111348,3.177945,356.8499,3.405412,NoObject,0.08968855,1.222515,0.3819013,12.51783,333.6322,342.4395,NoObject,
0.5431622,1,5,0.001266364,1.684943,0.009347668,8.368759,0.8683579,359.3878,-0.2786644,1.231412,0.3111319,3.182811,356.8446,3.414444,NoObject,0.0896766,1.222602,0.3818132,12.47899,333.6145,342.4685,NoObject,
0.5675762,1,5,0.000675112,1.684158,0.009926087,8.617928,0.8227779,359.4628,-0.2785886,1.231399,0.3111592,3.194008,356.8292,3.427683,NoObject,0.08970156,1.222677,0.3817498,12.42499,333.5823,342.4535,NoObject,
0.5927083,1,5,8.979812E-05,1.683249,0.01082687,8.946874,0.7326617,359.6218,-0.2785649,1.231357,0.3112013,3.201117,356.8084,3.433837,NoObject,0.08970761,1.22281,0.3816437,12.3667,333.5666,342.4754,NoObject,
0.6201656,1,5,-0.0007012635,1.681766,0.01190843,9.364732,0.6006606,359.8063,-0.2785094,1.231336,0.3112586,3.23286,356.769,3.439632,NoObject,0.08969712,1.222993,0.3814683,12.24362,333.519,342.5126,NoObject,
0.6442655,1,5,-0.001826059,1.680007,0.01334179,9.949218,0.4550796,0.05845816,-0.2784807,1.23136,0.3114437,3.3431,356.6928,3.54457,NoObject,0.08950975,1.223202,0.3811359,12.07878,333.3869,342.639,NoObject,
0.6677998,1,5,-0.003018055,1.6778,0.01525544,10.73017,0.3407886,0.3561051,-0.2784853,1.231445,0.3117628,3.556611,356.5854,3.636053,NoObject,0.08863786,1.223571,0.3799913,11.82489,332.9234,343.1991,NoObject,
0.6923636,1,5,-0.00467053,1.67529,0.01768988,11.63232,0.2472355,0.7488564,-0.2781719,1.231642,0.3120346,3.889549,356.7691,3.64427,NoObject,0.08747505,1.223794,0.3783363,11.85075,331.8383,343.8448,NoObject,
0.7186714,1,5,-0.007058245,1.672328,0.02072221,12.65462,0.03394908,1.21467,-0.2772182,1.232014,0.3122953,4.302266,357.1444,3.142475,NoObject,0.08594925,1.223846,0.3755945,12.84761,329.1211,344.6097,NoObject,
0.7434482,1,5,-0.01013202,1.66901,0.02410601,13.80091,359.6736,1.720725,-0.2761223,1.232229,0.3123804,4.601914,357.6761,2.413737,NoObject,0.08412535,1.225024,0.3719053,13.03316,326.4433,345.5432,NoObject,
0.7679991,1,5,-0.01415154,1.665466,0.02797733,15.14165,359.1579,2.412069,-0.2752172,1.232722,0.3123975,4.789204,358.2441,2.051195,NoObject,0.0825187,1.226109,0.3684168,11.72997,324.8917,346.1105,NoObject,
0.7948505,1,5,-0.0191731,1.66189,0.03230082,16.48433,358.4078,3.228161,-0.2746369,1.23368,0.3120959,4.64489,358.7758,2.113649,NoObject,0.08086994,1.226393,0.3654566,11.09896,323.7541,347.2673,NoObject,
0.8182752,1,5,-0.02560307,1.658159,0.03722025,17.84462,357.294,4.044578,-0.274028,1.234974,0.3108808,3.984782,359.6009,2.098955,NoObject,0.0795847,1.226201,0.3632267,10.94826,322.8031,348.0443,NoObject,
0.8434656,1,5,-0.03335404,1.654318,0.04238756,19.14291,355.7881,4.761757,-0.2732163,1.23626,0.3093466,3.043556,0.7668095,2.04906,NoObject,0.07877132,1.225945,0.3615927,10.88593,321.9915,348.5577,NoObject,
0.8676856,1,5,-0.0424732,1.64993,0.04771484,20.58137,353.7193,5.358411,-0.2724029,1.237472,0.3076794,2.264543,1.741256,2.085482,NoObject,0.07848608,1.226027,0.3605392,10.71229,321.3986,348.7272,NoObject,
0.8933378,1,5,-0.05305827,1.64453,0.052948,22.13743,351.2324,5.722543,-0.2715754,1.238256,0.3063463,1.835351,2.784756,1.995046,NoObject,0.07873596,1.226195,0.360303,10.5189,321.0346,348.4535,NoObject,
0.9193121,1,5,-0.06422406,1.638342,0.05801097,23.9076,348.3483,5.901035,-0.2710535,1.238263,0.3056045,1.841209,3.56542,2.124673,NoObject,0.07927492,1.226296,0.3605248,10.44222,320.8107,347.9398,NoObject,
0.9441035,1,5,-0.07672328,1.631565,0.06263147,25.85088,345.1258,5.834574,-0.2704393,1.237198,0.3057655,2.335452,4.006675,2.31679,NoObject,0.07992991,1.226295,0.3609611,10.49162,320.3665,347.1461,NoObject,
0.968922,1,5,-0.08974367,1.624523,0.06704327,27.8503,341.4627,5.426309,-0.2695286,1.235554,0.3069169,3.080486,4.236713,2.779185,NoObject,0.08070814,1.226292,0.3614225,10.51224,319.9416,346.2911,NoObject,
0.9919556,1,5,-0.1035576,1.61673,0.07004566,29.89935,337.5214,4.732903,-0.2682462,1.234118,0.3087018,4.083125,4.727531,3.447733,NoObject,0.08174323,1.226317,0.3619843,10.54184,319.5695,345.3143,NoObject,
