Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1234105,1,5,-0.006750994,1.688678,0.00918432,10.68196,358.9734,0.06642483,-0.9467261,1.241718,0.3688905,16.69317,318.0666,305.8139,NoObject,0.2252717,1.339793,0.4456638,334.5683,23.44393,67.51464,NoObject,
0.1417726,1,5,-0.001940038,1.689194,0.006397541,10.34624,359.4066,359.3833,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,0.2411603,1.31688,0.449136,337.6815,25.03795,71.7984,NoObject,
0.1679638,1,5,-0.0009356812,1.689405,0.00564017,10.2948,359.3333,359.273,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.2429944,1.311145,0.4512035,339.7065,24.28425,75.42091,NoObject,
0.1927042,1,5,-0.000708919,1.689591,0.005196843,10.2654,359.204,359.2591,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2435697,1.310854,0.4521127,339.1286,24.16499,76.39355,NoObject,
0.2177473,1,5,-8.423999E-05,1.689944,0.004510528,10.16151,359.13,359.1717,-0.9467261,1.241718,0.3688905,16.69292,318.0669,305.8137,NoObject,0.2465911,1.309027,0.4532812,338.9744,24.2487,76.51462,NoObject,
0.2442701,1,5,0.0002877153,1.690289,0.003855858,10.00344,359.0205,359.1437,-0.9467261,1.241718,0.3688904,16.69321,318.0666,305.8134,NoObject,0.2494845,1.307568,0.4545902,339.8152,25.13128,75.58389,NoObject,
0.2683576,1,5,0.0005430207,1.69071,0.003233952,9.844621,358.892,359.0996,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.2515437,1.305921,0.4557374,341.5668,25.81442,75.13131,NoObject,
0.2956474,1,5,0.0007149689,1.690925,0.002834627,9.67833,358.802,359.0561,-0.9467261,1.241718,0.3688905,16.69313,318.0667,305.8137,NoObject,0.2522867,1.305258,0.4566855,342.7918,26.39284,75.76901,NoObject,
0.3187551,1,5,0.0008245595,1.691136,0.002522014,9.587116,358.7372,359.0013,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,0.2527218,1.305628,0.4570521,342.1234,26.26711,76.43023,NoObject,
0.3437736,1,5,0.0009466037,1.691423,0.002280095,9.533768,358.7318,358.946,-0.9467261,1.241718,0.3688904,16.69324,318.0667,305.8136,NoObject,0.2537912,1.306533,0.4573196,340.0247,26.12918,77.16241,NoObject,
0.3688608,1,5,0.0009158924,1.691442,0.002387498,9.540693,358.7833,358.8994,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2550921,1.306378,0.4575651,339.2427,25.89083,77.45556,NoObject,
0.3936301,1,5,0.0008215122,1.691354,0.002583766,9.602834,358.8823,358.8736,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2561303,1.304722,0.4585578,341.3358,25.19188,76.70557,NoObject,
0.4186997,1,5,0.0006396696,1.69122,0.002932458,9.708914,359.0345,358.8933,-0.9467261,1.241718,0.3688905,16.6932,318.0666,305.8136,NoObject,0.2578866,1.30212,0.4598508,344.5235,25.49948,76.02575,NoObject,
0.4449322,1,5,0.0003266707,1.691013,0.003344632,9.839119,359.2042,358.9286,-0.9467261,1.241718,0.3688905,16.69314,318.0668,305.8138,NoObject,0.2605184,1.300963,0.4608989,344.3688,27.27247,77.46295,NoObject,
0.4695312,1,5,-0.0002244897,1.690772,0.003875869,9.937879,359.332,359.0175,-0.9467261,1.241718,0.3688905,16.69315,318.0666,305.8137,NoObject,0.2631637,1.300546,0.4609678,342.8374,27.17188,79.75594,NoObject,
0.4934617,1,5,-0.001295045,1.690423,0.004590889,10.03981,359.398,359.1388,-0.9467261,1.241718,0.3688905,16.69321,318.0667,305.8137,NoObject,0.2655689,1.300209,0.460743,342.3897,26.46808,80.54197,NoObject,
0.5183152,1,5,-0.002358921,1.690114,0.005177828,10.17844,359.3593,359.2648,-0.9467261,1.241718,0.3688905,16.69315,318.0666,305.8137,NoObject,0.2682834,1.299482,0.4608885,343.5253,26.2713,80.05012,NoObject,
0.5443019,1,5,-0.003538776,1.689704,0.005848193,10.34162,359.2759,359.406,-0.9467261,1.241718,0.3688904,16.69316,318.0667,305.8136,NoObject,0.2710018,1.298458,0.4613738,344.8903,26.06448,80.0107,NoObject,
0.5693707,1,5,-0.004775658,1.689226,0.00646144,10.53706,359.0992,359.5731,-0.9467261,1.241718,0.3688904,16.69323,318.0667,305.8137,NoObject,0.2723629,1.297631,0.4615472,345.1442,26.42035,79.56951,NoObject,
0.5946761,1,5,-0.005995013,1.688823,0.007037347,10.73537,358.9297,359.7559,-0.9467261,1.241718,0.3688905,16.69309,318.0667,305.8136,NoObject,0.2719637,1.29765,0.4614961,346.1972,26.85212,77.8,NoObject,
0.6186489,1,5,-0.007287323,1.688289,0.00775537,10.96401,358.7555,359.9466,-0.9467261,1.241718,0.3688905,16.6932,318.0666,305.8136,NoObject,0.2711506,1.299497,0.461616,346.4491,26.40128,76.17469,NoObject,
0.6451988,1,5,-0.008553238,1.687483,0.00847524,11.26894,358.5705,0.1577424,-0.9467261,1.241718,0.3688904,16.69337,318.0669,305.8137,NoObject,0.2715258,1.301635,0.4617352,344.2358,26.39025,76.47929,NoObject,
0.6691673,1,5,-0.009965405,1.686295,0.009222881,11.76773,358.3411,0.4360085,-0.9467261,1.241718,0.3688905,16.6932,318.0666,305.8136,NoObject,0.2713473,1.30251,0.4615951,343.3102,26.31736,77.07438,NoObject,
0.6941015,1,5,-0.01178291,1.684659,0.01008954,12.4275,357.9861,0.7493281,-0.9467261,1.241718,0.3688905,16.69342,318.0666,305.8137,NoObject,0.270694,1.301867,0.4615984,344.1124,26.02964,76.89041,NoObject,
0.7186742,1,5,-0.01446715,1.682299,0.01099251,13.393,357.2745,1.04779,-0.9467261,1.241718,0.3688905,16.69313,318.0666,305.8136,NoObject,0.2698407,1.300198,0.4620388,345.1249,25.43069,77.34491,NoObject,
0.7448827,1,5,-0.01796023,1.679396,0.01208361,14.59649,356.1183,1.315729,-0.9467263,1.241718,0.3688905,16.69329,318.0662,305.8134,NoObject,0.2694878,1.297515,0.4626791,345.5912,25.15962,79.14613,NoObject,
0.7702654,1,5,-0.02245746,1.675751,0.01313432,16.14766,354.4733,1.577799,-0.9467261,1.241718,0.3688905,16.69317,318.0667,305.8137,NoObject,0.2698371,1.294818,0.4633982,345.9791,25.33706,81.21572,NoObject,
0.7939838,1,5,-0.02741897,1.671358,0.01381708,17.95542,352.4327,1.677233,-0.9467261,1.241718,0.3688905,16.69315,318.0666,305.8137,NoObject,0.2704528,1.292517,0.4641846,346.4272,25.63257,83.11384,NoObject,
0.8188941,1,5,-0.03244212,1.667269,0.01475473,19.86581,350.2993,1.721656,-0.9467258,1.241719,0.3688905,16.69452,318.0674,305.8156,NoObject,0.2707432,1.294408,0.4643321,348.2843,25.29448,79.73627,NoObject,
