Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1216195,1,5,-0.002836388,1.688071,-0.002952605,9.490686,0.04203591,359.9024,-0.2329685,1.216875,0.2805112,337.7932,11.66643,309.7003,NoObject,0.1209149,1.199867,0.3032649,15.82176,344.8947,34.94759,NoObject,
0.1447481,1,5,-0.003710039,1.684901,-0.0002459595,10.85033,359.9189,359.7841,-0.2330822,1.217227,0.2803481,337.7071,11.61011,309.8553,NoObject,0.1162444,1.241457,0.3039854,356.1777,343.3438,35.01431,NoObject,
0.1680532,1,5,-0.003690452,1.684331,0.0008609903,11.19758,359.9316,359.7592,-0.2331285,1.217483,0.2802094,337.6631,11.57731,309.9376,NoObject,0.1149187,1.263084,0.2997786,351.9945,341.5423,31.96666,NoObject,
0.1932006,1,5,-0.003532141,1.683276,0.001389292,11.49864,0.02164767,359.7159,-0.2330932,1.217643,0.2801281,337.6128,11.57459,309.9833,NoObject,0.1145033,1.281634,0.2941619,351.2175,339.6134,28.19522,NoObject,
0.2177935,1,5,-0.003348128,1.682719,0.001361288,11.7941,0.1104943,359.6549,-0.2330405,1.217699,0.2799977,337.5605,11.62055,309.9884,NoObject,0.1153875,1.291509,0.2909831,349.5858,339.279,25.02839,NoObject,
0.2438486,1,5,-0.003228829,1.681766,0.00172446,12.31024,0.267946,359.5799,-0.2328473,1.217757,0.2797252,337.4819,11.76458,309.9063,NoObject,0.1165112,1.308315,0.2860433,344.8102,339.3051,21.37329,NoObject,
0.2693582,1,5,-0.002916121,1.680704,0.001909314,12.83305,0.4353932,359.486,-0.2326648,1.21778,0.2795912,337.4171,11.88136,309.813,NoObject,0.1175037,1.320528,0.2820352,341.4825,340.045,19.62488,NoObject,
0.2941345,1,5,-0.002739269,1.679874,0.002144939,13.26408,0.5949868,359.3856,-0.2326105,1.21778,0.2795296,337.3733,11.96765,309.8098,NoObject,0.1184865,1.328665,0.2790374,340.298,340.5121,18.74558,NoObject,
0.3201895,1,5,-0.002487812,1.67919,0.002293626,13.58994,0.7519854,359.3277,-0.23264,1.217842,0.2794579,337.3375,11.99964,309.8654,NoObject,0.1192726,1.3345,0.2771572,339.7274,341.3313,18.1027,NoObject,
0.3452053,1,5,-0.002234176,1.678399,0.002314883,13.88588,0.8981862,359.2721,-0.2326509,1.218104,0.2794198,337.2428,11.97503,309.9875,NoObject,0.1198051,1.338556,0.2755982,339.1108,341.9683,17.7813,NoObject,
0.36928,1,5,-0.002010025,1.677506,0.002546574,14.21288,1.032223,359.206,-0.2329532,1.219318,0.2788064,336.7467,11.93793,310.6537,NoObject,0.1200964,1.341609,0.2735923,338.4485,342.1392,17.51371,NoObject,
0.3938593,1,5,-0.00174519,1.676577,0.002712816,14.57821,1.121194,359.1171,-0.2334649,1.221181,0.2775548,335.8341,11.98018,311.4688,NoObject,0.1199894,1.344263,0.2711018,337.6376,341.7169,17.30721,NoObject,
0.4180596,1,5,-0.001634907,1.675155,0.002963118,15.02934,1.233023,358.9811,-0.2339197,1.224681,0.2753623,334.0398,12.08022,312.2498,NoObject,0.119636,1.346201,0.2688692,336.9324,341.5872,17.34492,NoObject,
0.4441495,1,5,-0.001297019,1.673581,0.003223321,15.62565,1.32252,358.8587,-0.2343005,1.230381,0.272047,331.0469,12.1129,313.4764,NoObject,0.1193046,1.348443,0.2667549,335.7032,341.7461,17.57614,NoObject,
0.4691225,1,5,-0.001017116,1.671861,0.003363553,16.3953,1.394274,358.7831,-0.2338293,1.23831,0.2687416,327.8269,11.91312,314.5129,NoObject,0.11939,1.351988,0.2643752,333.8932,341.9588,17.19409,NoObject,
0.4945966,1,5,-0.000700023,1.670223,0.003884444,17.19707,1.435854,358.7484,-0.2319389,1.250665,0.2648255,324.8389,11.8534,316.6211,NoObject,0.1196833,1.356997,0.2613015,331.8999,341.8042,15.93637,NoObject,
0.5179054,1,5,-0.0006116815,1.668272,0.004467268,18.00028,1.497492,358.5674,-0.2294146,1.269856,0.2598869,321.7187,11.28081,321.8918,NoObject,0.1193339,1.362887,0.2569633,329.6476,340.8119,14.66095,NoObject,
0.5432468,1,5,-0.0005775616,1.666137,0.005198751,18.87046,1.617078,358.4301,-0.2256093,1.291926,0.2542416,318.8004,11.58658,326.7664,NoObject,0.1179613,1.367969,0.2535675,328.3523,340.021,14.38207,NoObject,
0.5689611,1,5,-0.0008359328,1.663663,0.005722339,19.90136,1.79129,358.3358,-0.2198466,1.312703,0.2483947,316.3196,13.98388,327.9984,NoObject,0.116142,1.372784,0.2512312,327.1233,339.6519,14.44561,NoObject,
0.5935057,1,5,-0.001339175,1.661169,0.0060773,21.03328,1.964312,358.3499,-0.213174,1.333059,0.2413559,312.8382,17.06082,327.7929,NoObject,0.113844,1.377197,0.2492657,326.3347,338.9034,14.49787,NoObject,
0.6181021,1,5,-0.002173506,1.65904,0.006480319,22.04462,1.993222,358.5016,-0.2067747,1.351605,0.2338472,308.5823,20.88454,327.1559,NoObject,0.1101155,1.381037,0.2482655,326.4247,338.0653,14.80236,NoObject,
0.6442164,1,5,-0.003285636,1.656819,0.006918843,22.98117,1.782226,358.6841,-0.199879,1.367049,0.2275002,305.0954,25.48848,324.3475,NoObject,0.1049086,1.384088,0.2485522,327.6743,337.1961,15.34578,NoObject,
0.6686068,1,5,-0.005146156,1.654721,0.007189421,23.767,1.300559,358.9606,-0.1926927,1.380346,0.2233739,302.8495,30.02088,320.5812,NoObject,0.0973625,1.385368,0.2500536,330.2753,335.9661,17.34918,NoObject,
0.6934738,1,5,-0.00774831,1.652813,0.007760092,24.5207,0.3957624,359.0956,-0.1857364,1.390413,0.2210279,301.8336,35.04864,315.7007,NoObject,0.08840702,1.385399,0.2509001,332.1011,334.6947,22.3868,NoObject,
0.7183548,1,5,-0.01137873,1.650835,0.008529311,25.17634,358.807,358.9708,-0.1798036,1.398393,0.2192217,301.1973,39.92368,311.0219,NoObject,0.08039319,1.386992,0.2488495,329.3867,333.2242,30.72958,NoObject,
0.743145,1,5,-0.01559691,1.648725,0.009237129,25.80585,356.7332,358.5975,-0.1750847,1.403784,0.2194936,301.5246,43.30807,307.1038,NoObject,0.07227714,1.388839,0.2443067,324.9487,328.0273,41.87415,NoObject,
0.7711877,1,5,-0.02029838,1.646502,0.01042377,26.41183,354.2841,358.146,-0.1714944,1.406911,0.2215194,302.6778,45.45723,303.6516,NoObject,0.06274372,1.388553,0.2407459,323.7603,321.2539,54.03271,NoObject,
0.7946284,1,5,-0.02543432,1.644399,0.01172959,26.94359,351.5763,357.6249,-0.1701458,1.407979,0.225299,303.813,45.24929,302.0431,NoObject,0.05393244,1.387534,0.2397453,325.426,316.4697,61.95543,NoObject,
