Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.133461,1,5,-0.04321011,1.706134,-0.02650856,347.4169,352.1491,3.09397,-0.4557875,1.905993,-0.01895754,16.45638,313.5648,306.5265,NoObject,0.09732756,1.408702,0.2606794,19.19722,109.6501,58.60403,NoObject,
0.1629409,1,5,-0.03674721,1.704706,-0.02449792,346.9574,352.9749,3.135241,-0.4557875,1.905993,-0.01895754,16.45526,313.5633,306.5275,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
0.1789324,1,5,-0.03558999,1.704671,-0.02411757,346.9904,353.1251,3.168589,-0.4557875,1.905993,-0.01895754,16.45596,313.5635,306.5251,NoObject,0.09732763,1.408702,0.2606794,19.19682,109.6501,58.60402,NoObject,
0.20528,1,5,-0.03329533,1.704393,-0.02395532,346.9211,353.5231,3.146873,-0.4557875,1.905993,-0.01895754,16.455,313.5623,306.5261,NoObject,0.09732758,1.408702,0.2606794,19.19712,109.6501,58.60405,NoObject,
0.2304669,1,5,-0.03103451,1.704264,-0.02406675,346.8374,353.894,3.077214,-0.4557875,1.905993,-0.01895754,16.45436,313.5597,306.5263,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
0.2559079,1,5,-0.02862171,1.704278,-0.02428977,346.7321,354.258,3.013587,-0.4557875,1.905993,-0.01895754,16.45321,313.5604,306.5273,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
0.2807892,1,5,-0.02730527,1.704662,-0.02432359,346.6507,354.5392,3.023678,-0.4557875,1.905993,-0.01895754,16.45289,313.5613,306.5263,NoObject,0.09732774,1.408702,0.2606793,19.19667,109.6506,58.60434,NoObject,
0.306256,1,5,-0.02491228,1.704808,-0.0241436,346.479,355.1395,2.902774,-0.4557875,1.905993,-0.01895754,16.45436,313.5577,306.5261,NoObject,0.09732767,1.408702,0.2606795,19.19664,109.6499,58.60353,NoObject,
0.3319576,1,5,-0.02227402,1.705071,-0.02412843,346.2993,355.7823,2.673982,-0.4557875,1.905993,-0.01895754,16.45452,313.5591,306.5248,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
0.3550399,1,5,-0.02017549,1.705019,-0.02414557,346.1345,356.3399,2.333978,-0.4557875,1.905993,-0.01895754,16.45548,313.5598,306.5258,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
0.3801017,1,5,-0.01817764,1.705183,-0.02424472,345.9904,356.8016,2.019744,-0.4557875,1.905993,-0.01895754,16.45569,313.5614,306.5254,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
0.405311,1,5,-0.01639366,1.705239,-0.02409558,345.8756,357.17,1.788445,-0.4557875,1.905993,-0.01895754,16.45585,313.5615,306.5258,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
0.4307218,1,5,-0.01514515,1.705215,-0.02392945,345.7399,357.393,1.654094,-0.4557875,1.905993,-0.01895754,16.45552,313.5623,306.5254,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
0.4555972,1,5,-0.01396106,1.705366,-0.02371596,345.6823,357.6713,1.653258,-0.4557875,1.905993,-0.01895754,16.45541,313.5596,306.5232,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
0.4807538,1,5,-0.01326947,1.705411,-0.0235163,345.674,357.8668,1.691174,-0.4557875,1.905993,-0.01895754,16.45596,313.5601,306.5232,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
0.5055217,1,5,-0.01293941,1.705474,-0.02352593,345.6341,357.9759,1.584356,-0.4557875,1.905993,-0.01895754,16.45745,313.5602,306.5226,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
0.5298012,1,5,-0.01312777,1.70536,-0.02357014,345.6075,357.9001,1.543697,-0.4557875,1.905993,-0.01895754,16.45889,313.5627,306.5227,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
0.5549663,1,5,-0.01305841,1.705335,-0.02348568,345.5977,357.7164,1.558632,-0.4557875,1.905993,-0.01895754,16.45934,313.5627,306.5214,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
0.5795065,1,5,-0.01462699,1.70521,-0.02322117,345.6478,357.4421,1.825024,-0.4557875,1.905993,-0.01895754,16.45809,313.5609,306.5222,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
0.6050129,1,5,-0.01555514,1.704934,-0.02322992,345.7128,357.253,2.055132,-0.4557875,1.905993,-0.01895754,16.45792,313.563,306.5233,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
0.6306541,1,5,-0.01632204,1.70468,-0.02323153,345.7672,357.037,2.22057,-0.4557875,1.905993,-0.01895754,16.4582,313.5641,306.5246,NoObject,0.09732761,1.408702,0.2606795,19.19702,109.65,58.60373,NoObject,
0.6559036,1,5,-0.01696769,1.704543,-0.02321489,345.7848,356.8388,2.337897,-0.4557875,1.905993,-0.01895754,16.45794,313.5647,306.5223,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
0.6814364,1,5,-0.01711373,1.704404,-0.02328152,345.814,356.7361,2.429281,-0.4557875,1.905993,-0.01895754,16.45569,313.566,306.5226,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
0.7058693,1,5,-0.01723915,1.704322,-0.02321742,345.8323,356.6726,2.482371,-0.4557875,1.905993,-0.01895754,16.45554,313.5649,306.523,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
0.7312174,1,5,-0.01763962,1.704258,-0.02317765,345.8617,356.6692,2.450614,-0.4557875,1.905993,-0.01895754,16.45566,313.5664,306.521,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
0.7544961,1,5,-0.01752007,1.70422,-0.02344033,345.8527,356.6599,2.395941,-0.4557875,1.905993,-0.01895754,16.45474,313.5649,306.5211,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
0.779841,1,5,-0.01749242,1.704363,-0.02385205,345.7921,356.7719,2.346685,-0.4557875,1.905993,-0.01895754,16.45412,313.5657,306.5223,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
0.8059926,1,5,-0.01703296,1.704501,-0.02421328,345.7265,356.958,2.282629,-0.4557875,1.905993,-0.01895754,16.45467,313.5659,306.5215,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
0.8312849,1,5,-0.01656628,1.704708,-0.02435763,345.6661,357.0585,2.224512,-0.4557875,1.905993,-0.01895754,16.45545,313.5647,306.5219,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
0.8545321,1,5,-0.01630018,1.704932,-0.02450591,345.624,357.1122,2.204706,-0.4557875,1.905993,-0.01895754,16.4567,313.565,306.5234,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
0.8796552,1,5,-0.01617784,1.704969,-0.02455946,345.6306,357.1219,2.189499,-0.4557875,1.905993,-0.01895754,16.45502,313.5671,306.5243,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
0.9056084,1,5,-0.01638902,1.705038,-0.0246781,345.6285,357.1021,2.176295,-0.4557875,1.905993,-0.01895754,16.45504,313.5658,306.5226,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
0.9303896,1,5,-0.01664808,1.705016,-0.02465517,345.6197,357.0322,2.198011,-0.4557875,1.905993,-0.01895754,16.45526,313.5656,306.5224,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
0.9553661,1,5,-0.01698397,1.704912,-0.02478604,345.6193,356.9151,2.257635,-0.4557875,1.905993,-0.01895754,16.45648,313.5664,306.5237,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
0.9806184,1,5,-0.01744713,1.704903,-0.02474252,345.6397,356.8017,2.362087,-0.4557875,1.905993,-0.01895754,16.45748,313.5682,306.5251,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
1.005323,1,5,-0.01786569,1.704702,-0.02473481,345.6675,356.7144,2.438466,-0.4557875,1.905993,-0.01895754,16.45868,313.5684,306.5252,NoObject,0.09732771,1.408702,0.2606795,19.1966,109.6499,58.60322,NoObject,
1.03039,1,5,-0.01827614,1.704499,-0.02488586,345.6838,356.6248,2.487508,-0.4557875,1.905993,-0.01895754,16.45902,313.5678,306.5246,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
1.055705,1,5,-0.01847619,1.704399,-0.02473794,345.6966,356.5962,2.496658,-0.4557875,1.905993,-0.01895754,16.45794,313.5689,306.5256,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
1.080308,1,5,-0.01858862,1.704368,-0.02466357,345.7075,356.5775,2.490264,-0.4557875,1.905993,-0.01895754,16.45862,313.5695,306.526,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
1.105789,1,5,-0.01854723,1.704455,-0.02446049,345.7155,356.6037,2.429574,-0.4557875,1.905993,-0.01895754,16.45959,313.5701,306.5254,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
1.131528,1,5,-0.01827911,1.70447,-0.02441903,345.7002,356.6716,2.328506,-0.4557875,1.905993,-0.01895754,16.46039,313.5701,306.5252,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
1.15465,1,5,-0.01813271,1.704312,-0.02445277,345.6791,356.7759,2.276951,-0.4557875,1.905993,-0.01895754,16.45978,313.5706,306.5262,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
1.179996,1,5,-0.01785802,1.704225,-0.02436567,345.6803,356.8694,2.243449,-0.4557875,1.905993,-0.01895754,16.4592,313.5709,306.5273,NoObject,0.09732758,1.408702,0.2606794,19.19703,109.65,58.60402,NoObject,
1.205464,1,5,-0.01753172,1.704223,-0.02425032,345.6502,356.9551,2.185013,-0.4557875,1.905993,-0.01895754,16.45876,313.5732,306.5272,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
1.230723,1,5,-0.01706386,1.704085,-0.02419289,345.6762,357.028,2.111309,-0.4557875,1.905993,-0.01895754,16.46116,313.5717,306.5272,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
1.255439,1,5,-0.01663512,1.703958,-0.0241486,345.7111,357.0799,2.103411,-0.4557875,1.905993,-0.01895754,16.46037,313.5721,306.5284,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
1.281108,1,5,-0.01632381,1.7039,-0.02398222,345.7131,357.1866,2.043019,-0.4557875,1.905993,-0.01895754,16.45875,313.5694,306.5284,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
1.305812,1,5,-0.01608354,1.703931,-0.02380207,345.7559,357.2546,1.967499,-0.4557875,1.905993,-0.01895754,16.45922,313.5717,306.53,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
1.330416,1,5,-0.01584448,1.703876,-0.02360277,345.7858,357.3046,1.94747,-0.4557875,1.905993,-0.01895754,16.46002,313.5727,306.529,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
1.355695,1,5,-0.01581491,1.703886,-0.0234094,345.8007,357.3428,1.963053,-0.4557875,1.905993,-0.01895754,16.45911,313.5739,306.5308,NoObject,0.09732781,1.408703,0.2606795,19.19627,109.65,58.60309,NoObject,
1.380177,1,5,-0.01571215,1.703844,-0.02318928,345.8273,357.4326,1.951758,-0.4557875,1.905993,-0.01895754,16.45781,313.5744,306.5286,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
1.405653,1,5,-0.01548385,1.703673,-0.02286317,345.8402,357.4978,1.866347,-0.4557875,1.905993,-0.01895754,16.45912,313.5714,306.5299,NoObject,0.09732767,1.408702,0.2606794,19.19718,109.6503,58.60359,NoObject,
1.430887,1,5,-0.01509449,1.7035,-0.02258066,345.9218,357.5121,1.91662,-0.4557875,1.905993,-0.01895754,16.45735,313.5716,306.5308,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
1.455981,1,5,-0.01461998,1.703466,-0.02214714,345.9274,357.7383,1.743302,-0.4557875,1.905993,-0.01895754,16.45791,313.5717,306.5329,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
1.480356,1,5,-0.01433174,1.703428,-0.02193336,345.971,357.7839,1.606249,-0.4557875,1.905993,-0.01895754,16.45768,313.5714,306.5308,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
