Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1313881,1,5,0.04867357,1.730508,-0.0367862,340.8174,356.4282,358.2254,0.2494211,1.234402,0.5124404,18.97943,291.933,298.3354,NoObject,0.2915938,1.262786,0.4922609,344.3289,27.26976,83.41766,NoObject,
0.1563595,1,5,0.04954405,1.725481,-0.03300287,343.2833,357.0018,358.0009,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2910342,1.262695,0.4923152,343.7342,27.07049,83.67563,NoObject,
0.175173,1,5,0.04952165,1.723936,-0.03146084,344.0718,357.1667,357.9322,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2903251,1.262928,0.4922597,342.7954,26.81197,84.16183,NoObject,
0.1994605,1,5,0.04948588,1.723287,-0.03077726,344.5368,357.2216,357.9163,0.2494207,1.234402,0.5124406,18.97884,291.9322,298.3359,NoObject,0.2898952,1.263066,0.492284,342.4476,26.63577,84.30621,NoObject,
0.2241689,1,5,0.04951819,1.722519,-0.02972398,345.0943,357.3537,357.8315,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,0.2892597,1.263313,0.4923095,342.1431,26.35221,84.43118,NoObject,
0.248164,1,5,0.04939809,1.721393,-0.02842032,345.5544,357.4759,357.7943,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,0.2891978,1.263642,0.4923725,342.2474,26.35999,84.37048,NoObject,
0.2725881,1,5,0.04925096,1.719974,-0.02709959,346.0984,357.5701,357.7823,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,0.2894267,1.263582,0.4924459,342.52,26.48692,84.24948,NoObject,
0.2974487,1,5,0.04914844,1.719066,-0.02627997,346.3903,357.6081,357.8108,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,0.2892815,1.263382,0.4926082,342.6804,26.58065,84.09673,NoObject,
0.3215394,1,5,0.04887422,1.717788,-0.02487602,347.0227,357.6639,357.8538,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,0.2891628,1.263303,0.4927869,343.021,26.57851,83.84621,NoObject,
0.3458437,1,5,0.04877684,1.716324,-0.02324994,347.6255,357.7193,357.8946,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2889415,1.263153,0.4930187,343.283,26.4667,83.64322,NoObject,
0.3704415,1,5,0.04858764,1.714884,-0.0217398,348.2774,357.756,357.9595,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,0.2886452,1.263004,0.4931463,343.5509,26.61995,83.41605,NoObject,
0.3941551,1,5,0.04834764,1.713738,-0.02033937,348.9054,357.7987,358.0196,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2887235,1.263067,0.4931532,343.4305,26.59066,83.46876,NoObject,
0.419038,1,5,0.04812484,1.713184,-0.01895646,349.3266,357.8368,358.0853,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,0.2885083,1.262842,0.4933567,343.6489,26.64141,83.22023,NoObject,
0.4452119,1,5,0.04794323,1.712515,-0.0177246,349.6338,357.8734,358.1296,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,0.2881768,1.262631,0.4934098,344.1312,26.65006,82.78399,NoObject,
0.4696512,1,5,0.04775986,1.712075,-0.01696005,349.8052,357.86,358.1747,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,0.2880557,1.26247,0.4933033,344.4059,26.5675,82.43413,NoObject,
0.4939754,1,5,0.04757935,1.711706,-0.01620462,349.9097,357.8541,358.2106,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,0.2879497,1.262195,0.4932572,344.7014,26.53766,82.04588,NoObject,
0.5179344,1,5,0.04739274,1.711281,-0.01569472,350.0095,357.8297,358.2884,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,0.2877507,1.261885,0.4933069,345.2397,26.41381,81.62698,NoObject,
0.5437728,1,5,0.04723617,1.710897,-0.01526059,350.1648,357.7867,358.3755,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,0.2877832,1.261648,0.493303,345.6645,26.33464,81.3404,NoObject,
0.5683643,1,5,0.04710453,1.710612,-0.01498228,350.2876,357.7382,358.4395,0.2494205,1.234401,0.5124405,18.97897,291.9312,298.335,NoObject,0.2878579,1.261438,0.4932034,346.0496,26.29925,81.05281,NoObject,
0.5936502,1,5,0.04694293,1.710431,-0.01462648,350.3726,357.6723,358.4935,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2877182,1.261209,0.4931323,346.4771,26.3305,80.66429,NoObject,
0.6188422,1,5,0.04673329,1.710128,-0.01424831,350.4483,357.6299,358.5411,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,0.2875716,1.261219,0.4930027,346.6741,26.29027,80.50564,NoObject,
0.6433454,1,5,0.04673579,1.71001,-0.01427989,350.478,357.5888,358.5865,0.2494208,1.234402,0.5124406,18.97876,291.9326,298.336,NoObject,0.287495,1.261039,0.4930898,346.8248,26.08577,80.31532,NoObject,
0.6685135,1,5,0.04674521,1.710166,-0.01434785,350.4855,357.5666,358.6142,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,0.2872844,1.260748,0.4930226,347.4445,25.90799,79.87196,NoObject,
0.6933908,1,5,0.04672191,1.710224,-0.01452311,350.4809,357.5605,358.6317,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,0.2869405,1.260502,0.4928216,348.1099,25.60751,79.37424,NoObject,
0.7180075,1,5,0.0468105,1.710241,-0.01475366,350.4293,357.5175,358.6507,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,0.2867605,1.260412,0.4927321,348.5239,25.60558,79.08459,NoObject,
0.7434263,1,5,0.04680882,1.710362,-0.01484187,350.3504,357.4774,358.6616,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,0.2865597,1.260281,0.4927126,348.7373,25.46699,78.86991,NoObject,
