Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.0342667,1,5,0.01589985,1.706416,-0.01350471,353.2489,2.485206,358.2402,0.227382,1.239023,0.506366,18.97959,294.3079,298.3354,-0.1158046,1.419361,0.1663921,327.5594,320.9624,12.77617,
0.1441601,1,5,0.01456628,1.709579,-0.01455385,351.9885,2.43982,358.4449,0.2273818,1.239023,0.5063661,18.97961,294.3071,298.3353,NoObject,-0.1164782,1.418276,0.1679655,327.2451,324.9869,10.77986,NoObject,
0.162575,1,5,0.01421625,1.710063,-0.01489022,351.6987,2.434516,358.5133,0.2273814,1.239023,0.5063663,18.97929,294.3061,298.3358,NoObject,-0.1168533,1.417923,0.1683998,328.2608,324.7627,11.10942,NoObject,
0.1876042,1,5,0.01401248,1.710682,-0.01519874,351.4529,2.416036,358.5258,0.2273818,1.239023,0.5063661,18.97961,294.3071,298.3353,NoObject,-0.1173968,1.417197,0.1692923,328.2348,325.4095,11.33906,NoObject,
0.2120304,1,5,0.01404088,1.71091,-0.01552569,351.3218,2.404827,358.5894,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.1179707,1.416814,0.1696692,328.7909,325.1044,11.65625,NoObject,
0.235407,1,5,0.01392895,1.711377,-0.01581921,351.0927,2.397322,358.6388,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1184307,1.416444,0.1704151,329.2516,325.447,11.45492,NoObject,
0.2597839,1,5,0.01392037,1.711658,-0.01612018,350.9227,2.399404,358.6875,0.2273818,1.239023,0.5063661,18.97961,294.3071,298.3353,NoObject,-0.1185042,1.415861,0.1710101,329.7217,325.5319,10.92476,NoObject,
0.2847687,1,5,0.0138478,1.71189,-0.01631036,350.7587,2.411852,358.7144,0.2273818,1.239023,0.5063661,18.97935,294.3073,298.3353,NoObject,-0.1182104,1.415542,0.1715422,330.2346,325.7361,10.27563,NoObject,
0.3100584,1,5,0.0138409,1.712121,-0.01652467,350.676,2.42089,358.7399,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.1179939,1.415363,0.1715215,330.3391,325.6922,10.17221,NoObject,
0.3336217,1,5,0.01371381,1.712502,-0.01687585,350.5232,2.4318,358.7613,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.1176464,1.415166,0.1714866,330.4212,325.5481,9.999337,NoObject,
0.3575825,1,5,0.0136196,1.712784,-0.01726776,350.4273,2.444024,358.7922,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.117285,1.415023,0.1714148,330.4958,325.3919,9.821249,NoObject,
0.3824993,1,5,0.01367312,1.712903,-0.01761967,350.3358,2.459251,358.8121,0.2273814,1.239023,0.5063663,18.97932,294.306,298.3362,NoObject,-0.1171788,1.415078,0.1712845,330.5094,325.3116,9.863493,NoObject,
0.4074389,1,5,0.01375623,1.71307,-0.01805506,350.2541,2.485652,358.8087,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.1171659,1.415081,0.1712113,330.5499,325.2868,9.842082,NoObject,
0.4320303,1,5,0.01393705,1.71314,-0.01843444,350.1896,2.483325,358.8099,0.2273816,1.239023,0.5063661,18.97909,294.307,298.3353,NoObject,-0.1171053,1.415032,0.1711317,330.5489,325.2869,9.802084,NoObject,
0.4571874,1,5,0.01407624,1.713209,-0.01876585,350.1345,2.517952,358.7922,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.1170228,1.415004,0.1710285,330.532,325.3196,9.836327,NoObject,
0.4807039,1,5,0.01420744,1.713354,-0.01901923,350.0705,2.561502,358.7634,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.116882,1.414922,0.1708476,330.5458,325.3769,9.896998,NoObject,
0.5057842,1,5,0.01440611,1.713373,-0.01923891,350.0646,2.59193,358.7399,0.2273816,1.239023,0.5063661,18.9791,294.3069,298.3356,NoObject,-0.1168149,1.414805,0.1707596,330.5822,325.4145,9.894558,NoObject,
0.5307982,1,5,0.01455832,1.7133,-0.01922537,350.1255,2.63003,358.7274,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.1167457,1.414732,0.1706878,330.621,325.4136,9.890363,NoObject,
0.5561814,1,5,0.01473709,1.713025,-0.01916478,350.2287,2.656939,358.6963,0.2273815,1.239023,0.5063661,18.97994,294.3062,298.3354,NoObject,-0.1166962,1.414622,0.1706483,330.6428,325.4942,9.885269,NoObject,
0.5803397,1,5,0.01485834,1.712505,-0.01884043,350.3997,2.683883,358.6624,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1167441,1.414407,0.1706393,330.6448,325.6248,9.954546,NoObject,
0.606257,1,5,0.01489395,1.711568,-0.0182042,350.6278,2.686881,358.6013,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.1168075,1.414209,0.1706889,330.7013,325.7195,9.983787,NoObject,
0.6316642,1,5,0.01486927,1.710774,-0.01760837,350.9556,2.679374,358.5806,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.1168972,1.413962,0.1709052,330.9642,325.8924,9.956109,NoObject,
0.6553354,1,5,0.0148047,1.709802,-0.01678894,351.3479,2.622603,358.5764,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.1169767,1.413443,0.1714425,331.2909,326.2009,9.923267,NoObject,
0.6800541,1,5,0.01469245,1.708468,-0.01567961,351.897,2.552986,358.549,0.2273817,1.239023,0.5063661,18.97977,294.3067,298.3354,NoObject,-0.1171492,1.41289,0.1721405,331.6961,326.4086,9.769696,NoObject,
0.7063106,1,5,0.01438104,1.707336,-0.01454234,352.5152,2.441805,358.5793,0.2273814,1.239023,0.5063663,18.97932,294.306,298.3362,NoObject,-0.1173554,1.412501,0.172578,331.9334,326.4595,9.709709,NoObject,
0.7309205,1,5,0.01412387,1.706525,-0.01350113,352.9863,2.300465,358.5977,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.1174156,1.412351,0.1725633,331.8387,326.4066,9.693897,NoObject,
0.7566067,1,5,0.01378805,1.706037,-0.01263047,353.3198,2.164683,358.5868,0.2273818,1.239023,0.5063661,18.97964,294.3071,298.3355,NoObject,-0.1175083,1.412113,0.1727627,331.9372,326.5018,9.694349,NoObject,
0.7809573,1,5,0.01333147,1.705612,-0.01192093,353.4884,2.00326,358.6391,0.2273818,1.239023,0.5063661,18.97935,294.3073,298.3353,NoObject,-0.1177196,1.411801,0.1729127,331.8879,326.7366,9.888159,NoObject,
0.8065554,1,5,0.01280254,1.705199,-0.01130255,353.659,1.861258,358.6959,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1178494,1.411584,0.1728624,331.8158,326.7386,10.04516,NoObject,
0.8310796,1,5,0.01211983,1.704967,-0.01064045,353.7614,1.738989,358.781,0.2273814,1.239023,0.5063662,18.97973,294.3058,298.3357,NoObject,-0.1177951,1.411553,0.1728418,331.8201,326.7314,10.01225,NoObject,
0.8557795,1,5,0.01162733,1.704691,-0.0101962,353.8325,1.624381,358.861,0.2273815,1.239023,0.5063661,18.97917,294.3066,298.3355,NoObject,-0.1178055,1.411431,0.1729339,331.8146,326.773,10.00406,NoObject,
0.8804721,1,5,0.0110676,1.704449,-0.009735641,353.9395,1.544974,358.932,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.1178484,1.411289,0.173116,331.8203,326.7818,9.984883,NoObject,
0.9058287,1,5,0.01068246,1.70446,-0.009433206,353.9702,1.477844,359.0182,0.2273815,1.239023,0.5063661,18.97994,294.3062,298.3354,NoObject,-0.1179581,1.411107,0.1734167,331.8185,326.7781,9.995495,NoObject,
0.9315701,1,5,0.0103168,1.70436,-0.009234549,353.9731,1.403179,359.0609,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.1182154,1.410807,0.1738205,331.7782,326.7867,10.1009,NoObject,
0.9558368,1,5,0.009933867,1.704302,-0.009036763,353.9273,1.359275,359.1158,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.1187053,1.41052,0.173733,331.5447,326.6685,10.50803,NoObject,
0.9800584,1,5,0.009864986,1.704495,-0.008843232,353.8882,1.325305,359.1381,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.1191342,1.410805,0.1731446,330.7757,326.7142,9.88378,NoObject,
1.006174,1,5,0.009646104,1.704522,-0.008790091,353.8333,1.322933,359.1999,0.2273814,1.239023,0.5063662,18.97973,294.3058,298.3357,NoObject,-0.1203367,1.410983,0.1722258,329.8224,327.0147,10.12702,NoObject,
1.030825,1,5,0.009423651,1.704582,-0.008821649,353.7929,1.319628,359.2152,0.2273818,1.239023,0.506366,18.97958,294.3071,298.3351,NoObject,-0.1221148,1.410347,0.1694947,328.0183,327.9794,10.50295,NoObject,
1.05653,1,5,0.009182181,1.704565,-0.008776227,353.7788,1.29806,359.2382,0.2273817,1.239023,0.5063661,18.97941,294.3069,298.3353,NoObject,-0.1257173,1.410648,0.1666868,326.0198,330.2076,13.16709,NoObject,
1.081173,1,5,0.008942045,1.704517,-0.008606325,353.7907,1.277401,359.2443,0.2273814,1.239023,0.5063661,18.97918,294.3061,298.3349,NoObject,-0.1308471,1.41154,0.1644587,324.8563,332.7644,16.77718,NoObject,
1.106127,1,5,0.008624524,1.704382,-0.008517743,353.8488,1.205939,359.2153,0.2273814,1.239023,0.5063661,18.97968,294.3059,298.3354,NoObject,-0.1367998,1.413039,0.1624781,324.2133,335.0765,19.16258,NoObject,
1.130697,1,5,0.008229122,1.704222,-0.008274021,353.9057,1.108208,359.1897,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1424907,1.415212,0.1617154,325.1456,340.7847,17.20553,NoObject,
1.15624,1,5,0.007620667,1.704133,-0.007967293,353.9167,0.9725066,359.1944,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1481625,1.419476,0.1636998,330.1682,344.0358,14.43559,NoObject,
1.180405,1,5,0.007216044,1.704127,-0.007815785,353.9106,0.8216112,359.212,0.2273816,1.239023,0.5063661,18.97982,294.3066,298.3357,NoObject,-0.1544667,1.422134,0.1645458,332.8287,348.165,12.0624,NoObject,
1.206315,1,5,0.006790195,1.70433,-0.007719292,353.8755,0.6576561,359.2664,0.2273818,1.239023,0.5063661,18.97961,294.3071,298.3353,NoObject,-0.1616197,1.423576,0.1634693,332.6844,352.5698,10.64716,NoObject,
1.232391,1,5,0.006579333,1.704494,-0.007650816,353.8045,0.5444363,359.312,0.2273817,1.239023,0.5063661,18.97944,294.3069,298.3355,NoObject,-0.1706786,1.424162,0.1610955,331.001,355.2292,10.57151,NoObject,
1.255654,1,5,0.006275564,1.704589,-0.007549174,353.7236,0.5129804,359.3081,0.2273816,1.239023,0.5063661,18.9795,294.3065,298.3352,NoObject,-0.1814183,1.423582,0.1586087,328.7006,356.527,11.78716,NoObject,
1.281082,1,5,0.006188747,1.704819,-0.00754166,353.5953,0.502894,359.3183,0.2273815,1.239023,0.5063661,18.97915,294.3066,298.3353,NoObject,-0.1931368,1.422206,0.1566553,326.9597,356.3171,15.83521,NoObject,
1.306165,1,5,0.006085347,1.705141,-0.007556897,353.4572,0.450383,359.3832,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.2062721,1.419985,0.1548028,325.8862,356.9556,19.46379,NoObject,
1.331215,1,5,0.005902921,1.705434,-0.007555033,353.3342,0.3632043,359.4703,0.2273814,1.239023,0.5063662,18.97926,294.3061,298.3355,NoObject,-0.21936,1.41709,0.1535908,324.4606,0.2740883,21.04227,NoObject,
1.356435,1,5,0.005906153,1.706313,-0.007773737,353.0836,0.2192846,359.5517,0.2273812,1.239023,0.5063663,18.97893,294.3057,298.3359,NoObject,-0.2325019,1.413684,0.1527898,323.0751,355.5635,25.35954,NoObject,
1.381728,1,5,0.006005291,1.706915,-0.008094726,352.7806,0.08189834,359.5844,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.2456624,1.4105,0.1528679,325.6255,347.4712,28.24583,NoObject,
1.406374,1,5,0.006178641,1.707614,-0.008319337,352.5368,0.007761316,359.6013,0.2273814,1.239023,0.5063661,18.97968,294.3059,298.3354,NoObject,-0.2570268,1.406714,0.153919,327.3404,345.342,27.27976,NoObject,
1.431193,1,5,0.006449655,1.708602,-0.008658086,352.1416,359.93,359.5895,0.2273818,1.239023,0.5063661,18.97935,294.3073,298.3353,NoObject,-0.2686438,1.401456,0.1539968,328.0528,343.2519,26.47912,NoObject,
1.457185,1,5,0.006703701,1.709293,-0.008838644,351.7916,359.9107,359.5486,0.2273811,1.239023,0.5063663,18.97901,294.3052,298.3354,NoObject,-0.2805454,1.395543,0.1531042,329.4239,340.3752,26.22468,NoObject,
1.480839,1,5,0.007046908,1.709996,-0.008886735,351.5087,359.9013,359.4972,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.2927915,1.388966,0.1524479,331.0104,335.7187,26.72472,NoObject,
1.507309,1,5,0.007276558,1.710716,-0.00866117,351.222,359.8436,359.476,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3358,NoObject,-0.304285,1.38203,0.1526937,332.2957,332.8505,27.23039,NoObject,
1.531757,1,5,0.007501026,1.711377,-0.008205268,350.9779,359.7323,359.4385,0.2273814,1.239023,0.5063663,18.97929,294.3061,298.3358,NoObject,-0.3145669,1.374443,0.1531397,333.1833,331.3258,27.96188,NoObject,
1.557144,1,5,0.007722907,1.711789,-0.007460737,350.8157,359.5458,359.3735,0.2273815,1.239023,0.506366,18.97945,294.3064,298.3349,NoObject,-0.3235514,1.366357,0.1535442,335.04,330.657,28.34172,NoObject,
1.580938,1,5,0.008003846,1.711907,-0.006506895,350.7651,359.342,359.2848,0.2273818,1.239023,0.5063661,18.97955,294.3074,298.3355,NoObject,-0.3316224,1.358162,0.1540778,337.5223,330.571,28.3892,NoObject,
1.606963,1,5,0.008212063,1.711926,-0.005421069,350.8367,359.1412,359.1928,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.3383767,1.350661,0.1540405,338.673,330.0918,26.77036,NoObject,
1.63239,1,5,0.00850629,1.711498,-0.004187865,350.9943,358.9446,359.1127,0.2273816,1.239023,0.5063663,18.97953,294.3066,298.3365,NoObject,-0.3442609,1.344317,0.1530098,339.4021,328.4807,24.04355,NoObject,
1.656326,1,5,0.008804258,1.710793,-0.002827428,351.2892,358.8505,359.0147,0.2273817,1.239023,0.5063661,18.97937,294.3072,298.3355,NoObject,-0.3489855,1.338801,0.1518532,340.4122,326.5568,22.36487,NoObject,
1.681889,1,5,0.009054933,1.709908,-0.001574262,351.614,358.8223,358.9471,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.3528723,1.333326,0.1510819,340.97,325.3804,22.50341,NoObject,
1.707714,1,5,0.009339772,1.709089,-0.0005179055,351.9698,358.8258,358.9567,0.2273816,1.239023,0.5063662,18.9791,294.3069,298.3359,NoObject,-0.3554723,1.328927,0.1510787,340.3833,326.2245,22.64767,NoObject,
1.731692,1,5,0.009678919,1.708075,0.0002181684,352.3443,358.8686,358.9276,0.2273818,1.239023,0.5063661,18.97955,294.3074,298.3355,NoObject,-0.3570002,1.325427,0.1513105,340.4222,325.8731,22.36058,NoObject,
1.756324,1,5,0.009975213,1.707562,0.0006158587,352.6797,359.0516,358.8925,0.2273814,1.239023,0.5063661,18.97922,294.3062,298.3351,NoObject,-0.3569644,1.323819,0.1520938,339.9331,326.4846,21.51571,NoObject,
1.781343,1,5,0.01011014,1.707356,0.0004264821,352.8192,359.2213,358.8909,0.2273816,1.239023,0.5063662,18.97946,294.3068,298.3358,NoObject,-0.3561321,1.323428,0.1526011,339.3427,327.0105,21.48625,NoObject,
1.807261,1,5,0.01014796,1.707186,-9.74334E-05,352.8985,359.383,358.9233,0.2273815,1.239023,0.5063661,18.97953,294.3064,298.3354,NoObject,-0.3534417,1.325029,0.1539953,338.1506,327.84,21.75744,NoObject,
1.832091,1,5,0.009872895,1.70741,-0.0009184714,352.8703,359.4905,359.0155,0.2273818,1.239023,0.5063661,18.97954,294.3074,298.3353,NoObject,-0.3495011,1.327665,0.1554957,337.2344,329.0009,21.40763,NoObject,
1.857585,1,5,0.009589057,1.707724,-0.001941697,352.6983,359.4742,359.1314,0.2273815,1.239023,0.5063662,18.97918,294.3065,298.3358,NoObject,-0.3436995,1.331501,0.1564773,336.1372,329.7122,20.25337,NoObject,
