SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
0.02,1,-0.01633785,0.00781256,-0.01801978,-0.25,1,0,0.25,1,0,-1.105618,1.183235,0.7621494
0.1796938,2,-0.001877822,1.74973,0.000193356,-0.1636034,1.260004,0.3049281,0.1399185,1.256434,0.3349875,-1.099597,1.184153,0.7495382
0.1996938,3,-0.001755755,1.748501,0.001630874,-0.1636043,1.260137,0.3048513,0.1397191,1.257297,0.3336483,-1.097229,1.179465,0.7452979
0.2196938,4,-0.001779161,1.748203,0.002204254,-0.1635677,1.260178,0.3046922,0.1394114,1.25767,0.3326859,-1.095905,1.169439,0.7429643
0.2396938,5,-0.001779161,1.748203,0.002204254,-0.1635677,1.260178,0.3046922,0.1394114,1.25767,0.3326859,-1.094581,1.15549,0.7406307
0.2596938,6,-0.001764648,1.748112,0.002457921,-0.1635085,1.2603,0.304603,0.1392167,1.257793,0.3325258,-1.093256,1.137617,0.7382972
0.2796938,7,-0.001711011,1.747621,0.002990192,-0.1634475,1.260504,0.3045598,0.1390214,1.25871,0.3313116,-1.091932,1.115819,0.7359636
0.2996938,8,-0.001711011,1.747621,0.002990192,-0.1634475,1.260504,0.3045598,0.1390214,1.25871,0.3313116,-1.090385,1.095136,0.7348485
0.3196938,9,-0.001794174,1.747286,0.0035157,-0.1633801,1.260617,0.3044819,0.1388023,1.259166,0.3305473,-1.085762,1.077307,0.7319679
0.3396938,10,-0.001794279,1.747154,0.003701698,-0.1633618,1.260674,0.3044633,0.1387816,1.259428,0.3302447,-1.079939,1.05985,0.7279837
0.3596939,11,-0.001879878,1.746858,0.004137943,-0.1633265,1.260773,0.304474,0.138776,1.259886,0.3298997,-1.072636,1.04221,0.7227111
0.3796939,12,-0.001868572,1.746741,0.004374899,-0.163306,1.260836,0.3044695,0.1387603,1.26009,0.3297486,-1.064817,1.034499,0.7209368
0.3996939,13,-0.002070408,1.746342,0.004851992,-0.1632876,1.260919,0.3043869,0.1387766,1.260775,0.3292852,-1.056329,1.031595,0.7215316
0.4196939,14,-0.002050754,1.746097,0.005137435,-0.1632832,1.260982,0.3042969,0.1387729,1.261219,0.328973,-1.047285,1.028343,0.7231221
0.4396939,15,-0.002042748,1.745384,0.005732939,-0.1632733,1.261095,0.3041896,0.138741,1.262073,0.3282334,-1.037698,1.023475,0.7253869
0.4596939,16,-0.002165567,1.744367,0.006487286,-0.1632591,1.261245,0.3041573,0.1387301,1.262935,0.3276552,-1.027614,1.01645,0.7282362
